timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
252.242,val_req_007949,LLaMA3-7B,695,193,2,213
252.265,val_req_007950,Qwen-14B,4096,471,3,704
252.303,val_req_007951,LLaMA3-7B,2818,1958,1,256
252.414,val_req_007952,LLaMA3-7B,1562,567,3,231
252.495,val_req_007953,Qwen-14B,1443,189,1,572
252.517,val_req_007954,LLaMA3-7B,4096,456,2,281
252.531,val_req_007955,LLaMA3-7B,4096,126,3,281
252.588,val_req_007956,LLaMA3-7B,2165,332,3,243
252.588,val_req_007957,LLaMA3-7B,340,167,2,206
252.603,val_req_007958,LLaMA3-7B,1415,427,3,228
252.666,val_req_007959,Qwen-14B,1426,441,3,571
252.762,val_req_007960,LLaMA3-7B,510,155,3,210
252.784,val_req_007961,Qwen-14B,918,330,3,545
252.787,val_req_007962,LLaMA3-7B,4096,849,1,281
252.8,val_req_007963,DeepSeek-70B,345,147,2,2069
252.808,val_req_007964,LLaMA3-7B,1226,965,3,224
252.818,val_req_007965,LLaMA3-7B,277,472,2,205
252.879,val_req_007966,Qwen-14B,4096,320,3,704
252.947,val_req_007967,Qwen-14B,2876,1483,2,643
253.017,val_req_007968,LLaMA3-7B,1356,611,2,227
253.019,val_req_007969,Qwen-14B,1278,328,2,563
253.069,val_req_007970,Qwen-14B,953,698,3,547
253.111,val_req_007971,LLaMA3-7B,4096,265,1,281
253.178,val_req_007972,LLaMA3-7B,856,2048,2,217
253.217,val_req_007973,LLaMA3-7B,2019,844,2,240
253.237,val_req_007974,Qwen-14B,3374,65,2,668
253.246,val_req_007975,LLaMA3-7B,1179,2048,2,223
253.267,val_req_007976,Qwen-14B,4096,1106,1,704
253.298,val_req_007977,LLaMA3-7B,4096,231,1,281
253.302,val_req_007978,DeepSeek-70B,439,123,3,2087
253.332,val_req_007979,LLaMA3-7B,1565,784,2,231
253.383,val_req_007980,DeepSeek-70B,1110,218,3,2222
253.396,val_req_007981,DeepSeek-70B,4096,147,3,2819
253.415,val_req_007982,Qwen-14B,1751,570,2,587
253.447,val_req_007983,LLaMA3-7B,1044,646,2,220
253.5,val_req_007984,LLaMA3-7B,682,247,3,213
253.596,val_req_007985,Qwen-14B,1938,346,1,596
253.629,val_req_007986,Qwen-14B,814,330,3,540
253.662,val_req_007987,LLaMA3-7B,2737,104,2,254
253.679,val_req_007988,LLaMA3-7B,4096,644,2,281
253.681,val_req_007989,LLaMA3-7B,1042,701,2,220
253.735,val_req_007990,Qwen-14B,2028,2048,2,601
253.794,val_req_007991,LLaMA3-7B,4096,238,3,281
253.798,val_req_007992,LLaMA3-7B,150,276,2,202
253.798,val_req_007993,Qwen-14B,2082,223,2,604
253.861,val_req_007994,LLaMA3-7B,4096,347,2,281
253.882,val_req_007995,LLaMA3-7B,4096,444,2,281
253.887,val_req_007996,Qwen-14B,2065,409,3,603
253.889,val_req_007997,Qwen-14B,3772,1259,3,688
253.902,val_req_007998,DeepSeek-70B,2820,772,2,2564
253.934,val_req_007999,LLaMA3-7B,1129,382,2,222
253.971,val_req_008000,Qwen-14B,4096,204,2,704
253.978,val_req_008001,DeepSeek-70B,1298,1454,1,2259
254.009,val_req_008002,DeepSeek-70B,2312,810,3,2462
254.055,val_req_008003,LLaMA3-7B,2768,457,3,255
254.148,val_req_008004,DeepSeek-70B,808,286,3,2161
254.161,val_req_008005,LLaMA3-7B,4096,194,2,281
254.224,val_req_008006,LLaMA3-7B,3413,327,2,268
254.239,val_req_008007,DeepSeek-70B,4031,224,2,2806
254.243,val_req_008008,Qwen-14B,1031,289,3,551
254.28,val_req_008009,LLaMA3-7B,4096,304,3,281
254.366,val_req_008010,Qwen-14B,760,347,2,538
254.433,val_req_008011,DeepSeek-70B,2660,451,3,2532
254.558,val_req_008012,LLaMA3-7B,68,899,2,201
254.572,val_req_008013,LLaMA3-7B,1211,263,2,224
254.637,val_req_008014,LLaMA3-7B,952,2048,2,219
254.659,val_req_008015,Qwen-14B,1532,350,1,576
254.789,val_req_008016,LLaMA3-7B,311,340,3,206
254.798,val_req_008017,Qwen-14B,495,309,2,524
254.933,val_req_008018,Qwen-14B,1725,97,3,586
254.95,val_req_008019,DeepSeek-70B,650,97,2,2130
254.959,val_req_008020,LLaMA3-7B,595,502,2,211
254.963,val_req_008021,Qwen-14B,4096,731,3,704
254.964,val_req_008022,Qwen-14B,152,1384,2,507
255.021,val_req_008023,DeepSeek-70B,333,301,2,2066
255.047,val_req_008024,LLaMA3-7B,2299,308,2,245
255.078,val_req_008025,DeepSeek-70B,1222,542,1,2244
255.102,val_req_008026,LLaMA3-7B,2810,176,3,256
255.119,val_req_008027,LLaMA3-7B,1508,258,2,230
255.145,val_req_008028,DeepSeek-70B,4096,110,3,2819
255.189,val_req_008029,LLaMA3-7B,3692,508,2,273
255.212,val_req_008030,LLaMA3-7B,4096,512,1,281
255.223,val_req_008031,LLaMA3-7B,329,355,1,206
255.26,val_req_008032,LLaMA3-7B,4096,1067,3,281
255.278,val_req_008033,Qwen-14B,254,395,2,512
255.288,val_req_008034,Qwen-14B,771,304,1,538
255.292,val_req_008035,Qwen-14B,2558,1276,3,627
255.328,val_req_008036,LLaMA3-7B,653,896,2,213
255.349,val_req_008037,LLaMA3-7B,437,391,2,208
255.379,val_req_008038,DeepSeek-70B,4096,201,3,2819
255.399,val_req_008039,LLaMA3-7B,977,243,2,219
255.425,val_req_008040,Qwen-14B,1359,185,3,567
255.463,val_req_008041,Qwen-14B,4096,493,1,704
255.475,val_req_008042,LLaMA3-7B,509,422,1,210
255.498,val_req_008043,LLaMA3-7B,147,1066,2,202
255.524,val_req_008044,LLaMA3-7B,260,189,2,205
255.532,val_req_008045,LLaMA3-7B,2207,410,2,244
255.617,val_req_008046,Qwen-14B,1681,152,2,584
255.676,val_req_008047,DeepSeek-70B,1749,596,3,2349
255.73,val_req_008048,LLaMA3-7B,1046,1149,2,220
255.788,val_req_008049,LLaMA3-7B,4096,988,2,281
255.789,val_req_008050,Qwen-14B,897,205,2,544
255.789,val_req_008051,DeepSeek-70B,3914,297,3,2782
255.828,val_req_008052,LLaMA3-7B,2583,392,2,251
255.85,val_req_008053,LLaMA3-7B,4096,276,3,281
255.886,val_req_008054,Qwen-14B,4096,878,2,704
255.904,val_req_008055,LLaMA3-7B,3309,1597,2,266
255.917,val_req_008056,LLaMA3-7B,887,392,2,217
255.935,val_req_008057,Qwen-14B,428,93,3,521
255.943,val_req_008058,LLaMA3-7B,505,158,2,210
255.95,val_req_008059,DeepSeek-70B,1424,159,3,2284
255.98,val_req_008060,LLaMA3-7B,427,381,2,208
256.033,val_req_008061,LLaMA3-7B,4096,121,3,281
256.037,val_req_008062,Qwen-14B,1031,535,3,551
256.04,val_req_008063,DeepSeek-70B,4096,1690,1,2819
256.072,val_req_008064,Qwen-14B,3645,155,1,682
256.111,val_req_008065,DeepSeek-70B,4096,183,2,2819
256.137,val_req_008066,LLaMA3-7B,2771,188,2,255
256.164,val_req_008067,LLaMA3-7B,1670,2048,3,233
256.164,val_req_008068,Qwen-14B,1648,836,2,582
256.181,val_req_008069,Qwen-14B,3250,366,2,662
256.182,val_req_008070,LLaMA3-7B,663,145,2,213
256.232,val_req_008071,DeepSeek-70B,984,298,1,2196
256.305,val_req_008072,LLaMA3-7B,1499,455,2,229
256.307,val_req_008073,Qwen-14B,331,1198,2,516
256.322,val_req_008074,DeepSeek-70B,518,210,1,2103
256.359,val_req_008075,DeepSeek-70B,2860,534,2,2572
256.362,val_req_008076,Qwen-14B,419,98,3,520
256.424,val_req_008077,Qwen-14B,2830,637,3,641
256.441,val_req_008078,Qwen-14B,1776,238,2,588
256.451,val_req_008079,LLaMA3-7B,445,164,1,208
256.471,val_req_008080,LLaMA3-7B,2264,385,2,245
256.493,val_req_008081,LLaMA3-7B,3097,567,3,261
256.503,val_req_008082,LLaMA3-7B,345,858,2,206
256.554,val_req_008083,Qwen-14B,3144,2048,2,657
256.586,val_req_008084,LLaMA3-7B,2250,1338,1,245
256.59,val_req_008085,LLaMA3-7B,2359,562,2,247
256.616,val_req_008086,LLaMA3-7B,550,649,2,211
256.651,val_req_008087,Qwen-14B,846,618,2,542
256.67,val_req_008088,LLaMA3-7B,2410,333,2,248
256.701,val_req_008089,Qwen-14B,361,220,2,518
256.706,val_req_008090,LLaMA3-7B,3453,752,1,269
256.726,val_req_008091,Qwen-14B,2632,2048,3,631
256.727,val_req_008092,Qwen-14B,4096,91,3,704
256.731,val_req_008093,Qwen-14B,4096,136,2,704
256.751,val_req_008094,LLaMA3-7B,2689,1236,3,253
256.757,val_req_008095,Qwen-14B,346,88,2,517
256.771,val_req_008096,LLaMA3-7B,1285,779,2,225
256.797,val_req_008097,DeepSeek-70B,1164,468,2,2232
256.798,val_req_008098,LLaMA3-7B,2490,603,2,249
256.814,val_req_008099,LLaMA3-7B,1738,1159,2,234
256.861,val_req_008100,LLaMA3-7B,289,155,2,205
256.914,val_req_008101,Qwen-14B,475,261,1,523
256.933,val_req_008102,LLaMA3-7B,4096,1178,3,281
257.079,val_req_008103,LLaMA3-7B,1701,282,2,234
257.081,val_req_008104,Qwen-14B,4055,2048,3,702
257.18,val_req_008105,Qwen-14B,268,426,2,513
257.192,val_req_008106,Qwen-14B,133,2048,1,506
257.219,val_req_008107,DeepSeek-70B,4096,820,2,2819
257.277,val_req_008108,DeepSeek-70B,4096,296,3,2819
257.28,val_req_008109,Qwen-14B,1057,396,1,552
257.299,val_req_008110,LLaMA3-7B,4096,472,3,281
257.343,val_req_008111,LLaMA3-7B,1725,829,2,234
257.356,val_req_008112,DeepSeek-70B,2340,420,2,2468
257.359,val_req_008113,Qwen-14B,2037,231,2,601
257.371,val_req_008114,DeepSeek-70B,1260,556,2,2252
257.381,val_req_008115,LLaMA3-7B,4096,563,1,281
257.393,val_req_008116,LLaMA3-7B,256,1806,3,205
257.398,val_req_008117,Qwen-14B,1760,373,1,588
257.428,val_req_008118,DeepSeek-70B,572,130,2,2114
257.443,val_req_008119,LLaMA3-7B,2215,138,2,244
257.483,val_req_008120,DeepSeek-70B,533,1657,1,2106
257.505,val_req_008121,Qwen-14B,4096,162,1,704
257.543,val_req_008122,LLaMA3-7B,314,667,1,206
257.639,val_req_008123,DeepSeek-70B,1857,72,2,2371
257.641,val_req_008124,LLaMA3-7B,1474,523,2,229
257.66,val_req_008125,LLaMA3-7B,941,1825,2,218
257.68,val_req_008126,Qwen-14B,229,306,2,511
257.697,val_req_008127,LLaMA3-7B,1689,242,3,233
257.749,val_req_008128,DeepSeek-70B,185,291,2,2037
257.763,val_req_008129,LLaMA3-7B,2984,185,1,259
257.78,val_req_008130,Qwen-14B,3623,194,1,681
257.789,val_req_008131,LLaMA3-7B,4096,117,3,281
257.807,val_req_008132,LLaMA3-7B,882,371,2,217
257.807,val_req_008133,LLaMA3-7B,2443,419,3,248
257.812,val_req_008134,Qwen-14B,1000,176,1,550
257.813,val_req_008135,LLaMA3-7B,4096,297,3,281
257.824,val_req_008136,LLaMA3-7B,1546,867,3,230
257.899,val_req_008137,LLaMA3-7B,1055,745,1,221
257.903,val_req_008138,LLaMA3-7B,4096,259,2,281
257.908,val_req_008139,LLaMA3-7B,4096,432,3,281
257.981,val_req_008140,LLaMA3-7B,1634,214,1,232
257.989,val_req_008141,DeepSeek-70B,908,448,2,2181
258.057,val_req_008142,LLaMA3-7B,2509,1436,3,250
258.09,val_req_008143,DeepSeek-70B,4096,569,1,2819
258.1,val_req_008144,DeepSeek-70B,205,589,2,2041
258.116,val_req_008145,LLaMA3-7B,2154,260,2,243
258.167,val_req_008146,LLaMA3-7B,575,196,1,211
258.17,val_req_008147,Qwen-14B,874,252,2,543
258.177,val_req_008148,LLaMA3-7B,2724,580,1,254
258.199,val_req_008149,LLaMA3-7B,782,287,3,215
258.207,val_req_008150,LLaMA3-7B,614,251,2,212
258.211,val_req_008151,LLaMA3-7B,1290,76,2,225
258.243,val_req_008152,Qwen-14B,1249,699,2,562
258.298,val_req_008153,LLaMA3-7B,1784,717,2,235
258.321,val_req_008154,LLaMA3-7B,441,810,2,208
258.341,val_req_008155,LLaMA3-7B,819,270,2,216
258.382,val_req_008156,LLaMA3-7B,2957,781,3,259
258.394,val_req_008157,Qwen-14B,211,584,2,510
258.423,val_req_008158,LLaMA3-7B,1800,2048,3,236
258.47,val_req_008159,LLaMA3-7B,4096,196,3,281
258.522,val_req_008160,LLaMA3-7B,1634,475,3,232
258.523,val_req_008161,LLaMA3-7B,4096,165,1,281
258.555,val_req_008162,Qwen-14B,506,152,1,525
258.607,val_req_008163,LLaMA3-7B,4096,261,2,281
258.651,val_req_008164,LLaMA3-7B,3526,109,3,270
258.673,val_req_008165,DeepSeek-70B,2236,505,2,2447
258.674,val_req_008166,DeepSeek-70B,3014,165,3,2602
258.738,val_req_008167,DeepSeek-70B,4096,231,2,2819
258.761,val_req_008168,LLaMA3-7B,3841,140,3,276
258.762,val_req_008169,Qwen-14B,304,130,3,515
258.835,val_req_008170,Qwen-14B,675,738,2,533
258.856,val_req_008171,Qwen-14B,1200,147,3,560
258.886,val_req_008172,DeepSeek-70B,1125,244,2,2225
258.892,val_req_008173,Qwen-14B,1632,631,2,581
258.904,val_req_008174,LLaMA3-7B,3721,351,2,274
258.91,val_req_008175,LLaMA3-7B,4096,226,2,281
258.923,val_req_008176,LLaMA3-7B,1656,1139,3,233
258.939,val_req_008177,LLaMA3-7B,3646,560,1,272
258.94,val_req_008178,DeepSeek-70B,543,832,1,2108
258.958,val_req_008179,Qwen-14B,4096,521,1,704
259.019,val_req_008180,LLaMA3-7B,3170,1108,3,263
259.026,val_req_008181,Qwen-14B,2003,291,2,600
259.029,val_req_008182,Qwen-14B,670,946,2,533
259.058,val_req_008183,LLaMA3-7B,1352,582,2,227
259.09,val_req_008184,LLaMA3-7B,3969,346,3,279
259.096,val_req_008185,DeepSeek-70B,3931,547,2,2786
259.104,val_req_008186,LLaMA3-7B,270,741,2,205
259.149,val_req_008187,LLaMA3-7B,2746,631,2,254
259.182,val_req_008188,DeepSeek-70B,2931,263,2,2586
259.194,val_req_008189,LLaMA3-7B,745,308,3,214
259.246,val_req_008190,Qwen-14B,1409,185,2,570
259.257,val_req_008191,LLaMA3-7B,2594,225,3,251
259.296,val_req_008192,Qwen-14B,2328,456,2,616
259.323,val_req_008193,LLaMA3-7B,3801,602,3,276
259.339,val_req_008194,Qwen-14B,3368,99,1,668
259.366,val_req_008195,LLaMA3-7B,3046,534,1,260
259.414,val_req_008196,DeepSeek-70B,4096,524,3,2819
259.461,val_req_008197,LLaMA3-7B,942,753,2,218
259.47,val_req_008198,Qwen-14B,1132,603,2,556
259.483,val_req_008199,LLaMA3-7B,1269,164,3,225
259.5,val_req_008200,LLaMA3-7B,921,215,3,218
259.549,val_req_008201,LLaMA3-7B,1255,84,2,225
259.576,val_req_008202,LLaMA3-7B,201,1777,3,204
259.713,val_req_008203,LLaMA3-7B,1664,571,2,233
259.724,val_req_008204,LLaMA3-7B,1420,412,2,228
259.747,val_req_008205,Qwen-14B,4096,151,1,704
259.791,val_req_008206,Qwen-14B,250,111,2,512
259.793,val_req_008207,LLaMA3-7B,489,579,2,209
259.796,val_req_008208,LLaMA3-7B,3502,105,2,270
259.801,val_req_008209,DeepSeek-70B,2319,218,2,2463
259.871,val_req_008210,LLaMA3-7B,965,741,2,219
259.889,val_req_008211,LLaMA3-7B,1297,338,2,225
259.933,val_req_008212,LLaMA3-7B,4096,1705,2,281
259.962,val_req_008213,LLaMA3-7B,4096,678,3,281
259.976,val_req_008214,Qwen-14B,1373,406,3,568
259.978,val_req_008215,LLaMA3-7B,4096,446,1,281
259.978,val_req_008216,Qwen-14B,982,1485,2,549
260.023,val_req_008217,LLaMA3-7B,3209,377,2,264
260.026,val_req_008218,Qwen-14B,1338,218,2,566
260.052,val_req_008219,DeepSeek-70B,4096,169,1,2819
260.07,val_req_008220,DeepSeek-70B,4096,377,3,2819
260.071,val_req_008221,LLaMA3-7B,681,503,1,213
260.119,val_req_008222,LLaMA3-7B,2247,428,3,244
260.262,val_req_008223,LLaMA3-7B,645,770,3,212
260.266,val_req_008224,LLaMA3-7B,2807,640,3,256
260.275,val_req_008225,LLaMA3-7B,2520,560,3,250
260.282,val_req_008226,Qwen-14B,3016,658,2,650
260.316,val_req_008227,DeepSeek-70B,1339,67,1,2267
260.346,val_req_008228,LLaMA3-7B,1261,557,2,225
260.355,val_req_008229,LLaMA3-7B,1912,581,2,238
260.369,val_req_008230,Qwen-14B,1265,139,1,563
260.415,val_req_008231,LLaMA3-7B,1900,315,2,238
260.442,val_req_008232,LLaMA3-7B,886,973,1,217
260.488,val_req_008233,LLaMA3-7B,1329,399,2,226
260.498,val_req_008234,DeepSeek-70B,3413,394,2,2682
260.513,val_req_008235,LLaMA3-7B,4096,1135,3,281
260.518,val_req_008236,DeepSeek-70B,3871,631,2,2774
260.542,val_req_008237,LLaMA3-7B,1542,190,1,230
260.543,val_req_008238,LLaMA3-7B,1589,145,1,231
260.547,val_req_008239,Qwen-14B,4096,717,2,704
260.549,val_req_008240,LLaMA3-7B,350,184,3,206
260.566,val_req_008241,Qwen-14B,534,128,2,526
260.602,val_req_008242,Qwen-14B,4096,346,2,704
260.606,val_req_008243,LLaMA3-7B,136,583,2,202
260.661,val_req_008244,Qwen-14B,2474,293,2,623
260.666,val_req_008245,LLaMA3-7B,4027,229,1,280
260.687,val_req_008246,LLaMA3-7B,3621,102,3,272
260.738,val_req_008247,Qwen-14B,1136,339,3,556
260.777,val_req_008248,Qwen-14B,169,162,2,508
260.785,val_req_008249,LLaMA3-7B,2837,531,2,256
260.837,val_req_008250,LLaMA3-7B,1667,1355,3,233
260.851,val_req_008251,Qwen-14B,4096,241,2,704
260.879,val_req_008252,DeepSeek-70B,3238,840,3,2647
260.884,val_req_008253,LLaMA3-7B,2312,123,2,246
260.89,val_req_008254,Qwen-14B,934,200,2,546
260.934,val_req_008255,DeepSeek-70B,115,159,2,2023
260.958,val_req_008256,LLaMA3-7B,2395,234,2,247
261.045,val_req_008257,LLaMA3-7B,89,734,2,201
261.053,val_req_008258,LLaMA3-7B,3733,542,2,274
261.065,val_req_008259,LLaMA3-7B,4096,1357,2,281
261.104,val_req_008260,LLaMA3-7B,3200,229,3,264
261.134,val_req_008261,LLaMA3-7B,4096,591,3,281
261.171,val_req_008262,Qwen-14B,1451,438,3,572
261.189,val_req_008263,Qwen-14B,502,475,3,525
261.207,val_req_008264,LLaMA3-7B,4096,453,3,281
261.283,val_req_008265,LLaMA3-7B,942,340,3,218
261.303,val_req_008266,DeepSeek-70B,297,440,2,2059
261.336,val_req_008267,DeepSeek-70B,2887,512,2,2577
261.379,val_req_008268,LLaMA3-7B,1818,810,2,236
261.405,val_req_008269,LLaMA3-7B,4096,766,3,281
261.443,val_req_008270,Qwen-14B,3118,623,1,655
261.445,val_req_008271,Qwen-14B,591,761,1,529
261.447,val_req_008272,LLaMA3-7B,581,720,2,211
261.468,val_req_008273,Qwen-14B,4096,535,1,704
261.527,val_req_008274,Qwen-14B,1278,488,1,563
261.641,val_req_008275,DeepSeek-70B,750,438,2,2150
261.649,val_req_008276,Qwen-14B,4096,415,1,704
261.704,val_req_008277,Qwen-14B,454,933,3,522
261.738,val_req_008278,Qwen-14B,2552,765,1,627
261.742,val_req_008279,Qwen-14B,3268,267,1,663
261.747,val_req_008280,Qwen-14B,981,307,3,549
261.771,val_req_008281,LLaMA3-7B,198,272,3,203
261.776,val_req_008282,LLaMA3-7B,638,1162,1,212
261.884,val_req_008283,Qwen-14B,1580,197,2,579
261.887,val_req_008284,LLaMA3-7B,265,494,3,205
261.889,val_req_008285,LLaMA3-7B,391,347,3,207
261.891,val_req_008286,LLaMA3-7B,725,2048,2,214
261.91,val_req_008287,LLaMA3-7B,376,862,3,207
261.987,val_req_008288,Qwen-14B,4096,1100,2,704
261.993,val_req_008289,DeepSeek-70B,3810,326,2,2762
262.011,val_req_008290,LLaMA3-7B,3607,357,2,272
262.06,val_req_008291,Qwen-14B,2029,450,3,601
262.067,val_req_008292,LLaMA3-7B,1278,295,2,225
262.141,val_req_008293,LLaMA3-7B,1734,192,2,234
262.21,val_req_008294,LLaMA3-7B,711,712,2,214
262.218,val_req_008295,LLaMA3-7B,2203,2048,2,244
262.301,val_req_008296,DeepSeek-70B,1717,165,1,2343
262.386,val_req_008297,Qwen-14B,1058,719,2,552
262.43,val_req_008298,Qwen-14B,385,1242,1,519
262.476,val_req_008299,Qwen-14B,250,1056,3,512
262.495,val_req_008300,LLaMA3-7B,2354,658,1,247
262.511,val_req_008301,LLaMA3-7B,4096,513,1,281
262.524,val_req_008302,Qwen-14B,2464,460,2,623
262.68,val_req_008303,Qwen-14B,1789,173,1,589
262.689,val_req_008304,Qwen-14B,1551,474,2,577
262.758,val_req_008305,LLaMA3-7B,1748,709,3,234
262.816,val_req_008306,DeepSeek-70B,1521,222,3,2304
262.832,val_req_008307,Qwen-14B,1325,618,3,566
262.898,val_req_008308,Qwen-14B,4096,320,2,704
262.911,val_req_008309,LLaMA3-7B,2779,136,3,255
262.942,val_req_008310,DeepSeek-70B,4096,1780,2,2819
262.968,val_req_008311,LLaMA3-7B,4096,227,2,281
262.979,val_req_008312,Qwen-14B,873,928,3,543
262.991,val_req_008313,LLaMA3-7B,4096,446,3,281
263.082,val_req_008314,LLaMA3-7B,1374,356,2,227
263.11,val_req_008315,LLaMA3-7B,4096,1553,2,281
263.153,val_req_008316,Qwen-14B,362,199,2,518
263.16,val_req_008317,Qwen-14B,786,119,2,539
263.172,val_req_008318,Qwen-14B,1029,887,3,551
263.199,val_req_008319,LLaMA3-7B,1036,786,3,220
263.206,val_req_008320,LLaMA3-7B,1538,735,2,230
263.215,val_req_008321,LLaMA3-7B,4096,219,3,281
263.37,val_req_008322,LLaMA3-7B,4096,316,3,281
263.392,val_req_008323,LLaMA3-7B,1431,134,3,228
263.504,val_req_008324,Qwen-14B,438,342,2,521
263.521,val_req_008325,LLaMA3-7B,2414,240,2,248
263.527,val_req_008326,Qwen-14B,4096,482,2,704
263.551,val_req_008327,DeepSeek-70B,337,661,2,2067
263.571,val_req_008328,LLaMA3-7B,508,789,2,210
263.583,val_req_008329,LLaMA3-7B,4096,202,3,281
263.602,val_req_008330,LLaMA3-7B,4096,81,2,281
263.621,val_req_008331,Qwen-14B,3400,126,2,670
263.623,val_req_008332,Qwen-14B,1367,521,2,568
263.633,val_req_008333,Qwen-14B,4096,188,1,704
263.644,val_req_008334,Qwen-14B,287,2048,1,514
263.662,val_req_008335,DeepSeek-70B,4096,832,2,2819
263.665,val_req_008336,LLaMA3-7B,1115,960,3,222
263.69,val_req_008337,DeepSeek-70B,2361,374,2,2472
263.705,val_req_008338,Qwen-14B,268,738,2,513
263.719,val_req_008339,LLaMA3-7B,4096,166,1,281
263.738,val_req_008340,LLaMA3-7B,525,2048,2,210
263.743,val_req_008341,LLaMA3-7B,3808,725,3,276
263.775,val_req_008342,LLaMA3-7B,3375,327,2,267
263.811,val_req_008343,LLaMA3-7B,1737,462,3,234
263.813,val_req_008344,LLaMA3-7B,1752,886,3,235
263.854,val_req_008345,Qwen-14B,626,754,3,531
263.857,val_req_008346,Qwen-14B,4096,50,2,704
263.899,val_req_008347,LLaMA3-7B,1480,415,2,229
263.921,val_req_008348,DeepSeek-70B,602,516,2,2120
263.938,val_req_008349,LLaMA3-7B,3888,228,2,277
263.951,val_req_008350,LLaMA3-7B,2904,159,2,258
263.965,val_req_008351,Qwen-14B,828,404,1,541
263.994,val_req_008352,LLaMA3-7B,1764,623,1,235
263.996,val_req_008353,LLaMA3-7B,415,509,3,208
264.018,val_req_008354,Qwen-14B,4096,287,3,704
264.074,val_req_008355,DeepSeek-70B,4096,409,1,2819
264.118,val_req_008356,LLaMA3-7B,1132,259,1,222
264.122,val_req_008357,Qwen-14B,1027,417,2,551
264.124,val_req_008358,LLaMA3-7B,4096,360,2,281
264.178,val_req_008359,LLaMA3-7B,1302,307,2,226
264.201,val_req_008360,DeepSeek-70B,1119,500,1,2223
264.218,val_req_008361,LLaMA3-7B,669,222,1,213
264.234,val_req_008362,Qwen-14B,3885,70,3,694
264.304,val_req_008363,LLaMA3-7B,4096,806,2,281
264.329,val_req_008364,Qwen-14B,347,1662,2,517
264.335,val_req_008365,LLaMA3-7B,368,708,2,207
264.365,val_req_008366,LLaMA3-7B,994,351,3,219
264.379,val_req_008367,LLaMA3-7B,4096,736,3,281
264.381,val_req_008368,LLaMA3-7B,1197,185,2,223
264.393,val_req_008369,Qwen-14B,2040,824,3,602
264.404,val_req_008370,LLaMA3-7B,180,190,3,203
264.438,val_req_008371,LLaMA3-7B,529,801,2,210
264.439,val_req_008372,Qwen-14B,383,351,2,519
264.484,val_req_008373,Qwen-14B,4096,370,1,704
264.534,val_req_008374,Qwen-14B,729,534,2,536
264.624,val_req_008375,LLaMA3-7B,426,999,1,208
264.687,val_req_008376,LLaMA3-7B,4096,505,3,281
264.705,val_req_008377,Qwen-14B,4096,2048,3,704
264.761,val_req_008378,Qwen-14B,2449,1945,1,622
264.832,val_req_008379,LLaMA3-7B,4096,541,3,281
264.997,val_req_008380,Qwen-14B,1055,76,1,552
265.0,val_req_008381,LLaMA3-7B,1405,218,2,228
265.055,val_req_008382,Qwen-14B,837,50,1,541
265.061,val_req_008383,Qwen-14B,2257,193,2,612
265.108,val_req_008384,Qwen-14B,1189,1398,3,559
265.123,val_req_008385,DeepSeek-70B,1389,254,3,2277
265.165,val_req_008386,LLaMA3-7B,4096,133,1,281
265.212,val_req_008387,Qwen-14B,2252,555,2,612
265.221,val_req_008388,LLaMA3-7B,4096,354,1,281
265.27,val_req_008389,LLaMA3-7B,227,571,2,204
265.273,val_req_008390,Qwen-14B,1485,362,2,574
265.303,val_req_008391,Qwen-14B,430,261,2,521
265.309,val_req_008392,LLaMA3-7B,1080,435,2,221
265.365,val_req_008393,Qwen-14B,892,419,3,544
265.381,val_req_008394,Qwen-14B,3089,1020,1,654
265.445,val_req_008395,LLaMA3-7B,2151,150,2,243
265.457,val_req_008396,LLaMA3-7B,174,619,2,203
265.458,val_req_008397,LLaMA3-7B,1077,995,2,221
265.485,val_req_008398,LLaMA3-7B,513,553,3,210
265.489,val_req_008399,LLaMA3-7B,454,233,2,209
265.561,val_req_008400,LLaMA3-7B,974,180,3,219
265.563,val_req_008401,LLaMA3-7B,1579,515,1,231
265.566,val_req_008402,LLaMA3-7B,4096,677,3,281
265.608,val_req_008403,LLaMA3-7B,1929,1691,2,238
265.633,val_req_008404,DeepSeek-70B,4096,224,3,2819
265.749,val_req_008405,Qwen-14B,1690,206,3,584
265.778,val_req_008406,DeepSeek-70B,4096,989,3,2819
265.78,val_req_008407,Qwen-14B,4096,408,2,704
265.824,val_req_008408,DeepSeek-70B,971,636,2,2194
265.853,val_req_008409,DeepSeek-70B,2305,246,2,2461
265.862,val_req_008410,Qwen-14B,2556,1038,2,627
265.902,val_req_008411,DeepSeek-70B,1824,613,3,2364
265.908,val_req_008412,LLaMA3-7B,4096,1150,2,281
265.909,val_req_008413,DeepSeek-70B,1177,82,3,2235
265.941,val_req_008414,Qwen-14B,4096,662,2,704
265.959,val_req_008415,Qwen-14B,606,810,2,530
265.962,val_req_008416,LLaMA3-7B,4096,590,2,281
265.963,val_req_008417,DeepSeek-70B,1638,78,1,2327
265.974,val_req_008418,Qwen-14B,107,193,2,505
266.001,val_req_008419,Qwen-14B,295,335,3,514
266.005,val_req_008420,Qwen-14B,4096,266,3,704
266.069,val_req_008421,Qwen-14B,3001,222,3,650
266.073,val_req_008422,DeepSeek-70B,458,474,3,2091
266.084,val_req_008423,LLaMA3-7B,4096,909,2,281
266.103,val_req_008424,LLaMA3-7B,1640,184,2,232
