timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
254.116,test_req_008102,DeepSeek-70B,76,137,2,2015
254.139,test_req_008103,Qwen-14B,1403,461,2,570
254.205,test_req_008104,LLaMA3-7B,4096,795,2,281
254.262,test_req_008105,DeepSeek-70B,2567,394,2,2513
254.267,test_req_008106,DeepSeek-70B,4096,192,3,2819
254.365,test_req_008107,LLaMA3-7B,2418,1697,2,248
254.434,test_req_008108,DeepSeek-70B,1354,689,3,2270
254.445,test_req_008109,LLaMA3-7B,2784,252,3,255
254.471,test_req_008110,Qwen-14B,4096,133,1,704
254.518,test_req_008111,LLaMA3-7B,466,180,3,209
254.524,test_req_008112,Qwen-14B,1315,2048,2,565
254.594,test_req_008113,Qwen-14B,3099,207,1,654
254.642,test_req_008114,Qwen-14B,687,1041,1,534
254.662,test_req_008115,DeepSeek-70B,516,197,3,2103
254.662,test_req_008116,LLaMA3-7B,4096,383,3,281
254.688,test_req_008117,LLaMA3-7B,2228,192,1,244
254.717,test_req_008118,LLaMA3-7B,1193,952,3,223
254.724,test_req_008119,LLaMA3-7B,90,824,3,201
254.745,test_req_008120,LLaMA3-7B,4096,341,1,281
254.757,test_req_008121,LLaMA3-7B,1096,356,3,221
254.758,test_req_008122,Qwen-14B,4096,247,2,704
254.761,test_req_008123,LLaMA3-7B,4096,1036,3,281
254.77,test_req_008124,DeepSeek-70B,1758,85,3,2351
254.773,test_req_008125,LLaMA3-7B,1329,915,2,226
254.782,test_req_008126,LLaMA3-7B,976,203,3,219
254.804,test_req_008127,DeepSeek-70B,806,167,3,2161
254.827,test_req_008128,LLaMA3-7B,1264,714,2,225
254.835,test_req_008129,LLaMA3-7B,4096,179,2,281
254.842,test_req_008130,Qwen-14B,325,336,2,516
254.853,test_req_008131,Qwen-14B,1561,343,3,578
254.887,test_req_008132,LLaMA3-7B,4096,1699,2,281
254.893,test_req_008133,LLaMA3-7B,1592,422,3,231
254.933,test_req_008134,Qwen-14B,2818,1779,1,640
254.965,test_req_008135,Qwen-14B,813,359,2,540
255.033,test_req_008136,LLaMA3-7B,4096,77,2,281
255.072,test_req_008137,Qwen-14B,2388,1264,2,619
255.09,test_req_008138,LLaMA3-7B,357,1229,2,207
255.181,test_req_008139,LLaMA3-7B,823,255,2,216
255.249,test_req_008140,LLaMA3-7B,4096,1221,1,281
255.251,test_req_008141,Qwen-14B,3049,613,2,652
255.255,test_req_008142,LLaMA3-7B,943,330,3,218
255.26,test_req_008143,LLaMA3-7B,4096,610,2,281
255.272,test_req_008144,LLaMA3-7B,93,313,1,201
255.284,test_req_008145,DeepSeek-70B,1570,1304,3,2314
255.308,test_req_008146,LLaMA3-7B,569,1121,2,211
255.34,test_req_008147,Qwen-14B,358,864,3,517
255.381,test_req_008148,LLaMA3-7B,4096,137,3,281
255.385,test_req_008149,LLaMA3-7B,4096,233,1,281
255.44,test_req_008150,LLaMA3-7B,2486,183,2,249
255.451,test_req_008151,LLaMA3-7B,1674,506,3,233
255.484,test_req_008152,LLaMA3-7B,2857,303,3,257
255.534,test_req_008153,DeepSeek-70B,2869,289,1,2573
255.543,test_req_008154,LLaMA3-7B,3077,141,1,261
255.553,test_req_008155,Qwen-14B,391,930,2,519
255.591,test_req_008156,Qwen-14B,1899,491,2,594
255.661,test_req_008157,Qwen-14B,298,202,3,514
255.71,test_req_008158,LLaMA3-7B,175,153,3,203
255.828,test_req_008159,LLaMA3-7B,4096,883,2,281
255.843,test_req_008160,Qwen-14B,4096,204,3,704
255.847,test_req_008161,Qwen-14B,4096,205,3,704
255.903,test_req_008162,LLaMA3-7B,4043,198,2,280
255.908,test_req_008163,LLaMA3-7B,1111,281,2,222
255.941,test_req_008164,Qwen-14B,4096,682,2,704
255.955,test_req_008165,LLaMA3-7B,2717,263,3,254
256.045,test_req_008166,LLaMA3-7B,3669,1522,3,273
256.055,test_req_008167,Qwen-14B,2241,636,2,612
256.06,test_req_008168,LLaMA3-7B,1211,361,1,224
256.122,test_req_008169,Qwen-14B,1150,284,2,557
256.13,test_req_008170,LLaMA3-7B,4096,125,2,281
256.163,test_req_008171,Qwen-14B,3096,591,1,654
256.237,test_req_008172,LLaMA3-7B,4096,167,3,281
256.245,test_req_008173,Qwen-14B,756,192,2,537
256.288,test_req_008174,LLaMA3-7B,4096,224,3,281
256.3,test_req_008175,Qwen-14B,4096,273,2,704
256.304,test_req_008176,Qwen-14B,4096,219,2,704
256.365,test_req_008177,Qwen-14B,4096,1339,3,704
256.373,test_req_008178,Qwen-14B,2123,1936,3,606
256.416,test_req_008179,LLaMA3-7B,2732,488,2,254
256.453,test_req_008180,LLaMA3-7B,377,95,3,207
256.511,test_req_008181,Qwen-14B,1653,119,2,582
256.54,test_req_008182,DeepSeek-70B,754,375,3,2150
256.542,test_req_008183,LLaMA3-7B,252,1253,1,205
256.579,test_req_008184,Qwen-14B,1696,835,1,584
256.58,test_req_008185,DeepSeek-70B,551,74,2,2110
256.599,test_req_008186,LLaMA3-7B,2860,832,3,257
256.61,test_req_008187,Qwen-14B,4096,527,3,704
256.617,test_req_008188,LLaMA3-7B,819,262,3,216
256.666,test_req_008189,DeepSeek-70B,2768,95,1,2553
256.667,test_req_008190,DeepSeek-70B,4096,126,2,2819
256.679,test_req_008191,Qwen-14B,3451,211,2,672
256.857,test_req_008192,LLaMA3-7B,4096,172,2,281
256.925,test_req_008193,LLaMA3-7B,1212,227,2,224
256.969,test_req_008194,Qwen-14B,936,445,3,546
257.066,test_req_008195,LLaMA3-7B,124,293,3,202
257.198,test_req_008196,LLaMA3-7B,966,226,2,219
257.2,test_req_008197,LLaMA3-7B,3889,1576,3,277
257.202,test_req_008198,Qwen-14B,1363,482,1,568
257.208,test_req_008199,LLaMA3-7B,4096,251,3,281
257.288,test_req_008200,DeepSeek-70B,2344,2048,2,2468
257.288,test_req_008201,Qwen-14B,677,568,2,533
257.309,test_req_008202,Qwen-14B,241,710,1,512
257.354,test_req_008203,DeepSeek-70B,2804,2048,3,2560
257.368,test_req_008204,LLaMA3-7B,676,452,2,213
257.371,test_req_008205,LLaMA3-7B,4096,302,2,281
257.404,test_req_008206,LLaMA3-7B,1563,642,1,231
257.491,test_req_008207,LLaMA3-7B,4096,158,1,281
257.497,test_req_008208,LLaMA3-7B,2188,323,1,243
257.498,test_req_008209,LLaMA3-7B,946,252,3,218
257.518,test_req_008210,DeepSeek-70B,889,734,3,2177
257.538,test_req_008211,Qwen-14B,4096,67,2,704
257.615,test_req_008212,LLaMA3-7B,1492,310,1,229
257.618,test_req_008213,DeepSeek-70B,1140,137,3,2227
257.677,test_req_008214,Qwen-14B,1562,573,2,578
257.692,test_req_008215,Qwen-14B,4096,251,2,704
257.768,test_req_008216,LLaMA3-7B,3394,261,3,267
257.803,test_req_008217,LLaMA3-7B,4096,1086,3,281
257.909,test_req_008218,Qwen-14B,436,547,2,521
257.957,test_req_008219,LLaMA3-7B,1479,114,3,229
257.987,test_req_008220,DeepSeek-70B,345,346,1,2069
258.158,test_req_008221,DeepSeek-70B,1502,534,3,2300
258.226,test_req_008222,DeepSeek-70B,299,1002,3,2059
258.27,test_req_008223,DeepSeek-70B,2003,115,2,2400
258.276,test_req_008224,LLaMA3-7B,4096,450,1,281
258.299,test_req_008225,LLaMA3-7B,959,190,1,219
258.321,test_req_008226,LLaMA3-7B,4096,217,2,281
258.324,test_req_008227,LLaMA3-7B,905,367,2,218
258.337,test_req_008228,Qwen-14B,4096,237,2,704
258.348,test_req_008229,Qwen-14B,229,753,3,511
258.359,test_req_008230,LLaMA3-7B,1133,217,2,222
258.396,test_req_008231,DeepSeek-70B,4096,377,3,2819
258.406,test_req_008232,LLaMA3-7B,4096,236,3,281
258.425,test_req_008233,LLaMA3-7B,931,295,2,218
258.437,test_req_008234,Qwen-14B,3342,352,3,667
258.461,test_req_008235,Qwen-14B,2144,192,3,607
258.471,test_req_008236,LLaMA3-7B,4096,167,2,281
258.506,test_req_008237,LLaMA3-7B,445,415,2,208
258.553,test_req_008238,Qwen-14B,318,475,2,515
258.556,test_req_008239,DeepSeek-70B,170,596,1,2033
258.57,test_req_008240,LLaMA3-7B,1716,191,1,234
258.607,test_req_008241,LLaMA3-7B,312,636,3,206
258.623,test_req_008242,Qwen-14B,1043,287,1,552
258.694,test_req_008243,Qwen-14B,4096,177,1,704
258.749,test_req_008244,LLaMA3-7B,145,394,3,202
258.79,test_req_008245,LLaMA3-7B,2499,77,1,249
258.791,test_req_008246,Qwen-14B,2956,127,3,647
258.812,test_req_008247,Qwen-14B,547,738,2,527
258.815,test_req_008248,LLaMA3-7B,621,668,2,212
258.853,test_req_008249,Qwen-14B,4096,301,2,704
258.916,test_req_008250,DeepSeek-70B,534,435,3,2106
258.925,test_req_008251,LLaMA3-7B,364,504,2,207
258.943,test_req_008252,LLaMA3-7B,2319,1001,2,246
258.953,test_req_008253,Qwen-14B,3208,1141,3,660
259.036,test_req_008254,Qwen-14B,4096,474,2,704
259.043,test_req_008255,LLaMA3-7B,1809,654,2,236
259.092,test_req_008256,LLaMA3-7B,3874,234,2,277
259.092,test_req_008257,LLaMA3-7B,778,1263,2,215
259.12,test_req_008258,Qwen-14B,2746,171,3,637
259.124,test_req_008259,DeepSeek-70B,4096,500,3,2819
259.137,test_req_008260,Qwen-14B,1045,168,3,552
259.17,test_req_008261,LLaMA3-7B,963,160,3,219
259.212,test_req_008262,DeepSeek-70B,2455,1398,2,2491
259.222,test_req_008263,LLaMA3-7B,208,266,1,204
259.231,test_req_008264,LLaMA3-7B,404,302,3,208
259.243,test_req_008265,LLaMA3-7B,772,263,2,215
259.429,test_req_008266,LLaMA3-7B,4096,600,1,281
259.452,test_req_008267,LLaMA3-7B,156,2048,2,203
259.479,test_req_008268,LLaMA3-7B,893,528,2,217
259.486,test_req_008269,LLaMA3-7B,299,101,3,205
259.504,test_req_008270,DeepSeek-70B,2027,599,2,2405
259.513,test_req_008271,LLaMA3-7B,4096,1335,1,281
259.53,test_req_008272,Qwen-14B,1608,559,2,580
259.543,test_req_008273,LLaMA3-7B,784,510,2,215
259.635,test_req_008274,LLaMA3-7B,140,1364,1,202
259.667,test_req_008275,LLaMA3-7B,4096,999,1,281
259.668,test_req_008276,LLaMA3-7B,2272,549,3,245
259.704,test_req_008277,Qwen-14B,170,353,1,508
259.704,test_req_008278,DeepSeek-70B,4096,192,2,2819
259.706,test_req_008279,DeepSeek-70B,178,198,2,2035
259.737,test_req_008280,LLaMA3-7B,3572,97,2,271
259.787,test_req_008281,DeepSeek-70B,2889,160,3,2577
259.798,test_req_008282,Qwen-14B,227,871,1,511
259.799,test_req_008283,Qwen-14B,971,689,2,548
259.885,test_req_008284,LLaMA3-7B,210,2048,1,204
259.939,test_req_008285,Qwen-14B,1255,402,2,562
259.987,test_req_008286,DeepSeek-70B,525,371,2,2105
259.987,test_req_008287,LLaMA3-7B,180,728,1,203
260.028,test_req_008288,DeepSeek-70B,4096,1268,2,2819
260.07,test_req_008289,DeepSeek-70B,57,90,3,2011
260.139,test_req_008290,LLaMA3-7B,2518,137,2,250
260.148,test_req_008291,Qwen-14B,1235,229,3,561
260.188,test_req_008292,DeepSeek-70B,4096,441,2,2819
260.292,test_req_008293,LLaMA3-7B,4096,1697,2,281
260.313,test_req_008294,LLaMA3-7B,73,150,1,201
260.333,test_req_008295,Qwen-14B,4096,351,2,704
260.334,test_req_008296,LLaMA3-7B,4096,217,2,281
260.353,test_req_008297,Qwen-14B,381,466,3,519
260.498,test_req_008298,LLaMA3-7B,3455,422,3,269
260.541,test_req_008299,Qwen-14B,1709,321,2,585
260.558,test_req_008300,Qwen-14B,1159,390,2,557
260.572,test_req_008301,Qwen-14B,4096,155,2,704
260.579,test_req_008302,LLaMA3-7B,4096,214,1,281
260.618,test_req_008303,DeepSeek-70B,4096,730,2,2819
260.653,test_req_008304,LLaMA3-7B,3806,550,2,276
260.658,test_req_008305,DeepSeek-70B,2670,387,3,2534
260.662,test_req_008306,LLaMA3-7B,449,250,2,208
260.693,test_req_008307,LLaMA3-7B,1319,1285,3,226
260.709,test_req_008308,LLaMA3-7B,942,2048,2,218
260.761,test_req_008309,LLaMA3-7B,912,861,2,218
260.787,test_req_008310,LLaMA3-7B,3279,92,1,265
260.801,test_req_008311,LLaMA3-7B,4096,95,3,281
260.838,test_req_008312,Qwen-14B,4096,580,2,704
260.877,test_req_008313,LLaMA3-7B,1792,261,2,235
260.903,test_req_008314,LLaMA3-7B,4096,297,3,281
260.907,test_req_008315,Qwen-14B,662,297,2,533
260.921,test_req_008316,LLaMA3-7B,1189,276,3,223
260.952,test_req_008317,Qwen-14B,2953,256,2,647
260.959,test_req_008318,LLaMA3-7B,1307,551,3,226
260.973,test_req_008319,LLaMA3-7B,644,719,2,212
260.998,test_req_008320,Qwen-14B,1793,1495,1,589
261.011,test_req_008321,DeepSeek-70B,912,429,3,2182
261.042,test_req_008322,LLaMA3-7B,433,352,3,208
261.092,test_req_008323,LLaMA3-7B,780,795,2,215
261.096,test_req_008324,Qwen-14B,2976,271,3,648
261.096,test_req_008325,LLaMA3-7B,3061,135,2,261
261.15,test_req_008326,Qwen-14B,2317,50,1,615
261.167,test_req_008327,DeepSeek-70B,398,222,2,2079
261.186,test_req_008328,LLaMA3-7B,4096,1700,2,281
261.216,test_req_008329,Qwen-14B,3687,340,1,684
261.238,test_req_008330,LLaMA3-7B,536,150,2,210
261.246,test_req_008331,Qwen-14B,3053,161,3,652
261.264,test_req_008332,Qwen-14B,2123,173,1,606
261.282,test_req_008333,Qwen-14B,427,1016,3,521
261.315,test_req_008334,Qwen-14B,2600,369,2,630
261.322,test_req_008335,Qwen-14B,2471,259,2,623
261.332,test_req_008336,Qwen-14B,1665,534,3,583
261.361,test_req_008337,Qwen-14B,4096,440,2,704
261.371,test_req_008338,LLaMA3-7B,2946,129,3,258
261.4,test_req_008339,LLaMA3-7B,75,164,3,201
261.434,test_req_008340,Qwen-14B,711,120,2,535
261.437,test_req_008341,LLaMA3-7B,1920,195,3,238
261.452,test_req_008342,Qwen-14B,245,268,1,512
261.458,test_req_008343,LLaMA3-7B,4096,380,2,281
261.507,test_req_008344,Qwen-14B,2690,209,2,634
261.574,test_req_008345,Qwen-14B,416,330,3,520
261.58,test_req_008346,LLaMA3-7B,4096,281,1,281
261.592,test_req_008347,LLaMA3-7B,3784,176,3,275
261.607,test_req_008348,LLaMA3-7B,963,1148,3,219
261.675,test_req_008349,LLaMA3-7B,4096,1255,2,281
261.707,test_req_008350,DeepSeek-70B,650,563,1,2130
261.722,test_req_008351,LLaMA3-7B,4096,414,2,281
261.752,test_req_008352,Qwen-14B,441,203,2,522
261.769,test_req_008353,DeepSeek-70B,2142,536,2,2428
261.803,test_req_008354,LLaMA3-7B,329,397,3,206
261.826,test_req_008355,LLaMA3-7B,1957,215,3,239
261.83,test_req_008356,Qwen-14B,4096,413,2,704
261.857,test_req_008357,Qwen-14B,1207,1058,3,560
261.877,test_req_008358,Qwen-14B,4096,400,2,704
261.993,test_req_008359,LLaMA3-7B,4096,277,2,281
262.004,test_req_008360,LLaMA3-7B,2192,1759,3,243
262.08,test_req_008361,LLaMA3-7B,110,1115,2,202
262.091,test_req_008362,Qwen-14B,4096,1040,3,704
262.097,test_req_008363,Qwen-14B,4096,296,2,704
262.103,test_req_008364,DeepSeek-70B,4096,232,1,2819
262.154,test_req_008365,LLaMA3-7B,354,292,3,207
262.237,test_req_008366,DeepSeek-70B,587,448,3,2117
262.244,test_req_008367,LLaMA3-7B,2375,593,3,247
262.317,test_req_008368,Qwen-14B,2400,890,3,620
262.373,test_req_008369,Qwen-14B,3496,488,2,674
262.382,test_req_008370,Qwen-14B,4096,531,1,704
262.393,test_req_008371,LLaMA3-7B,4096,1298,1,281
262.406,test_req_008372,LLaMA3-7B,3734,722,1,274
262.412,test_req_008373,LLaMA3-7B,1206,537,3,224
262.464,test_req_008374,Qwen-14B,1421,378,3,571
262.465,test_req_008375,LLaMA3-7B,848,400,3,216
262.486,test_req_008376,Qwen-14B,3036,225,1,651
262.512,test_req_008377,LLaMA3-7B,4096,631,1,281
262.584,test_req_008378,LLaMA3-7B,2977,778,2,259
262.59,test_req_008379,Qwen-14B,4096,792,1,704
262.619,test_req_008380,LLaMA3-7B,2139,84,2,242
262.656,test_req_008381,Qwen-14B,700,219,2,535
262.658,test_req_008382,LLaMA3-7B,4055,109,3,281
262.682,test_req_008383,DeepSeek-70B,1375,988,2,2275
262.692,test_req_008384,LLaMA3-7B,3439,1720,1,268
262.838,test_req_008385,Qwen-14B,371,631,2,518
262.886,test_req_008386,Qwen-14B,476,147,2,523
262.889,test_req_008387,LLaMA3-7B,4096,1819,1,281
262.896,test_req_008388,LLaMA3-7B,4096,224,2,281
262.897,test_req_008389,LLaMA3-7B,2280,425,1,245
262.915,test_req_008390,Qwen-14B,609,262,2,530
262.934,test_req_008391,Qwen-14B,2648,926,1,632
262.945,test_req_008392,DeepSeek-70B,2167,221,2,2433
262.957,test_req_008393,LLaMA3-7B,3902,1311,1,278
263.0,test_req_008394,LLaMA3-7B,3074,490,1,261
263.08,test_req_008395,LLaMA3-7B,549,86,2,210
263.086,test_req_008396,DeepSeek-70B,4096,550,3,2819
263.131,test_req_008397,Qwen-14B,1903,99,2,595
263.146,test_req_008398,LLaMA3-7B,3179,341,2,263
263.155,test_req_008399,LLaMA3-7B,1069,587,2,221
263.171,test_req_008400,Qwen-14B,1019,484,3,550
263.172,test_req_008401,Qwen-14B,1057,781,1,552
263.178,test_req_008402,Qwen-14B,4096,88,1,704
263.178,test_req_008403,LLaMA3-7B,96,1147,3,201
263.194,test_req_008404,LLaMA3-7B,718,161,1,214
263.208,test_req_008405,LLaMA3-7B,1312,138,2,226
263.245,test_req_008406,Qwen-14B,3674,446,3,683
263.326,test_req_008407,LLaMA3-7B,3763,731,1,275
263.352,test_req_008408,DeepSeek-70B,3824,91,2,2764
263.375,test_req_008409,Qwen-14B,651,1236,1,532
263.442,test_req_008410,DeepSeek-70B,584,1238,3,2116
263.444,test_req_008411,DeepSeek-70B,1850,759,2,2370
263.458,test_req_008412,LLaMA3-7B,3723,178,1,274
263.478,test_req_008413,Qwen-14B,2210,975,2,610
263.489,test_req_008414,LLaMA3-7B,4096,294,2,281
263.521,test_req_008415,Qwen-14B,4096,404,1,704
263.561,test_req_008416,LLaMA3-7B,103,280,3,202
263.602,test_req_008417,Qwen-14B,1831,433,2,591
263.648,test_req_008418,LLaMA3-7B,4096,295,3,281
263.663,test_req_008419,DeepSeek-70B,4096,343,3,2819
263.696,test_req_008420,LLaMA3-7B,248,665,2,204
263.751,test_req_008421,Qwen-14B,4096,570,2,704
263.755,test_req_008422,Qwen-14B,2939,660,2,646
263.757,test_req_008423,LLaMA3-7B,2794,399,2,255
263.767,test_req_008424,LLaMA3-7B,3076,425,2,261
263.819,test_req_008425,LLaMA3-7B,256,454,3,205
263.935,test_req_008426,LLaMA3-7B,1158,1534,2,223
263.962,test_req_008427,DeepSeek-70B,1573,1410,3,2314
263.971,test_req_008428,LLaMA3-7B,593,531,2,211
264.024,test_req_008429,LLaMA3-7B,4096,644,2,281
264.042,test_req_008430,Qwen-14B,4096,157,2,704
264.045,test_req_008431,LLaMA3-7B,971,475,1,219
264.071,test_req_008432,LLaMA3-7B,368,587,2,207
264.089,test_req_008433,Qwen-14B,1539,106,3,576
264.097,test_req_008434,Qwen-14B,1783,138,2,589
264.152,test_req_008435,LLaMA3-7B,2346,241,2,246
264.159,test_req_008436,LLaMA3-7B,4096,278,2,281
264.165,test_req_008437,DeepSeek-70B,3429,810,3,2685
264.223,test_req_008438,Qwen-14B,589,567,2,529
264.243,test_req_008439,DeepSeek-70B,387,573,1,2077
264.27,test_req_008440,Qwen-14B,411,879,2,520
264.289,test_req_008441,Qwen-14B,914,206,2,545
264.303,test_req_008442,Qwen-14B,4096,550,2,704
264.318,test_req_008443,DeepSeek-70B,915,213,1,2183
264.351,test_req_008444,LLaMA3-7B,653,494,3,213
264.468,test_req_008445,LLaMA3-7B,4096,649,3,281
264.475,test_req_008446,Qwen-14B,4096,526,1,704
264.501,test_req_008447,Qwen-14B,1094,171,2,554
264.567,test_req_008448,LLaMA3-7B,2066,259,2,241
264.569,test_req_008449,Qwen-14B,2664,843,1,633
264.607,test_req_008450,Qwen-14B,1928,890,3,596
264.642,test_req_008451,LLaMA3-7B,2318,157,2,246
264.654,test_req_008452,LLaMA3-7B,1112,485,2,222
264.691,test_req_008453,LLaMA3-7B,1926,681,1,238
264.737,test_req_008454,DeepSeek-70B,4027,395,3,2805
264.806,test_req_008455,LLaMA3-7B,1890,476,1,237
264.902,test_req_008456,Qwen-14B,1503,541,1,575
264.944,test_req_008457,Qwen-14B,1799,511,3,589
265.035,test_req_008458,Qwen-14B,4048,122,3,702
265.073,test_req_008459,Qwen-14B,1139,436,1,556
265.122,test_req_008460,LLaMA3-7B,576,177,2,211
265.193,test_req_008461,Qwen-14B,645,1503,2,532
265.245,test_req_008462,Qwen-14B,2019,367,3,600
265.312,test_req_008463,LLaMA3-7B,4096,232,3,281
265.319,test_req_008464,DeepSeek-70B,4096,260,2,2819
265.332,test_req_008465,LLaMA3-7B,381,327,3,207
265.354,test_req_008466,Qwen-14B,1718,183,2,585
265.372,test_req_008467,LLaMA3-7B,3581,263,3,271
265.516,test_req_008468,LLaMA3-7B,4096,519,2,281
265.562,test_req_008469,LLaMA3-7B,1271,894,2,225
265.582,test_req_008470,Qwen-14B,300,682,3,515
265.639,test_req_008471,LLaMA3-7B,1237,432,3,224
265.645,test_req_008472,LLaMA3-7B,549,198,1,210
265.664,test_req_008473,LLaMA3-7B,806,184,2,216
265.675,test_req_008474,Qwen-14B,2057,679,3,602
265.688,test_req_008475,LLaMA3-7B,3626,327,1,272
265.77,test_req_008476,LLaMA3-7B,930,89,2,218
265.858,test_req_008477,DeepSeek-70B,4096,318,2,2819
265.906,test_req_008478,LLaMA3-7B,2250,499,1,245
265.91,test_req_008479,LLaMA3-7B,4096,222,2,281
265.953,test_req_008480,Qwen-14B,4096,1523,2,704
265.957,test_req_008481,LLaMA3-7B,4096,122,2,281
265.975,test_req_008482,LLaMA3-7B,4096,610,3,281
266.001,test_req_008483,LLaMA3-7B,1461,250,1,229
266.016,test_req_008484,Qwen-14B,621,476,2,531
266.065,test_req_008485,Qwen-14B,1833,665,2,591
266.065,test_req_008486,Qwen-14B,3791,619,2,689
266.075,test_req_008487,Qwen-14B,399,567,2,519
266.091,test_req_008488,Qwen-14B,4096,337,1,704
266.107,test_req_008489,LLaMA3-7B,1080,592,1,221
266.181,test_req_008490,Qwen-14B,1026,411,3,551
266.199,test_req_008491,LLaMA3-7B,1076,366,1,221
266.22,test_req_008492,LLaMA3-7B,4096,738,1,281
266.236,test_req_008493,Qwen-14B,595,278,3,529
266.241,test_req_008494,LLaMA3-7B,692,571,1,213
266.355,test_req_008495,LLaMA3-7B,966,190,2,219
266.365,test_req_008496,LLaMA3-7B,493,126,1,209
266.384,test_req_008497,Qwen-14B,4096,89,2,704
266.4,test_req_008498,LLaMA3-7B,689,402,2,213
266.443,test_req_008499,DeepSeek-70B,1270,159,2,2254
266.534,test_req_008500,Qwen-14B,1039,564,1,551
266.585,test_req_008501,LLaMA3-7B,1726,337,3,234
266.603,test_req_008502,DeepSeek-70B,3892,412,3,2778
266.67,test_req_008503,DeepSeek-70B,3105,513,2,2621
266.749,test_req_008504,Qwen-14B,4096,413,1,704
266.835,test_req_008505,Qwen-14B,1087,966,3,554
266.864,test_req_008506,LLaMA3-7B,1923,1236,1,238
266.932,test_req_008507,Qwen-14B,662,411,3,533
266.949,test_req_008508,Qwen-14B,160,493,2,508
266.977,test_req_008509,Qwen-14B,4096,172,2,704
266.977,test_req_008510,Qwen-14B,1044,861,2,552
267.035,test_req_008511,LLaMA3-7B,393,163,2,207
267.046,test_req_008512,Qwen-14B,3863,267,3,693
267.137,test_req_008513,LLaMA3-7B,1086,66,2,221
267.154,test_req_008514,Qwen-14B,4096,769,2,704
267.167,test_req_008515,Qwen-14B,1099,220,2,554
267.17,test_req_008516,LLaMA3-7B,2054,1209,2,241
267.182,test_req_008517,LLaMA3-7B,4096,200,1,281
267.216,test_req_008518,LLaMA3-7B,155,294,3,203
267.24,test_req_008519,LLaMA3-7B,2348,282,1,246
267.251,test_req_008520,LLaMA3-7B,4096,154,3,281
267.256,test_req_008521,Qwen-14B,2950,505,2,647
267.287,test_req_008522,Qwen-14B,2918,139,3,645
267.298,test_req_008523,Qwen-14B,4096,222,1,704
267.323,test_req_008524,Qwen-14B,889,659,2,544
267.333,test_req_008525,LLaMA3-7B,949,803,2,218
267.356,test_req_008526,DeepSeek-70B,1820,878,1,2364
267.398,test_req_008527,LLaMA3-7B,647,262,3,212
267.399,test_req_008528,DeepSeek-70B,4096,141,2,2819
267.441,test_req_008529,Qwen-14B,4096,297,2,704
267.493,test_req_008530,Qwen-14B,817,235,3,540
267.507,test_req_008531,DeepSeek-70B,2004,386,3,2400
267.52,test_req_008532,LLaMA3-7B,428,1100,2,208
267.523,test_req_008533,LLaMA3-7B,4060,924,1,281
267.539,test_req_008534,LLaMA3-7B,1661,388,2,233
267.548,test_req_008535,Qwen-14B,2051,1856,3,602
267.556,test_req_008536,Qwen-14B,4096,1180,1,704
267.566,test_req_008537,LLaMA3-7B,2271,516,2,245
267.588,test_req_008538,LLaMA3-7B,4096,797,1,281
267.654,test_req_008539,LLaMA3-7B,2894,782,2,257
267.662,test_req_008540,LLaMA3-7B,4096,138,1,281
267.705,test_req_008541,Qwen-14B,902,208,2,545
267.707,test_req_008542,Qwen-14B,4096,546,3,704
267.753,test_req_008543,LLaMA3-7B,2159,280,3,243
267.885,test_req_008544,Qwen-14B,1912,737,1,595
267.926,test_req_008545,DeepSeek-70B,4096,603,1,2819
267.933,test_req_008546,LLaMA3-7B,353,57,2,207
267.938,test_req_008547,Qwen-14B,4096,494,1,704
267.966,test_req_008548,LLaMA3-7B,3260,484,2,265
267.987,test_req_008549,LLaMA3-7B,3404,143,2,268
267.99,test_req_008550,LLaMA3-7B,4096,533,2,281
268.021,test_req_008551,LLaMA3-7B,4096,878,2,281
268.042,test_req_008552,LLaMA3-7B,3502,791,3,270
268.042,test_req_008553,Qwen-14B,776,318,2,538
268.063,test_req_008554,LLaMA3-7B,4096,657,2,281
268.081,test_req_008555,Qwen-14B,781,216,2,539
268.084,test_req_008556,LLaMA3-7B,896,190,2,217
268.177,test_req_008557,LLaMA3-7B,407,787,2,208
268.207,test_req_008558,Qwen-14B,541,707,2,527
268.207,test_req_008559,LLaMA3-7B,969,869,2,219
268.241,test_req_008560,LLaMA3-7B,4096,169,2,281
268.248,test_req_008561,Qwen-14B,256,619,1,512
268.256,test_req_008562,LLaMA3-7B,587,256,1,211
268.272,test_req_008563,LLaMA3-7B,1950,225,3,239
268.392,test_req_008564,LLaMA3-7B,1000,376,1,220
268.397,test_req_008565,LLaMA3-7B,203,167,2,204
268.418,test_req_008566,LLaMA3-7B,1748,340,2,234
268.436,test_req_008567,DeepSeek-70B,341,318,3,2068
268.52,test_req_008568,Qwen-14B,3647,383,1,682
268.645,test_req_008569,LLaMA3-7B,854,702,2,217
268.65,test_req_008570,LLaMA3-7B,917,111,3,218
268.692,test_req_008571,LLaMA3-7B,1239,258,2,224
268.702,test_req_008572,LLaMA3-7B,2509,133,3,250
268.742,test_req_008573,LLaMA3-7B,4096,125,1,281
268.744,test_req_008574,LLaMA3-7B,4089,2048,2,281
268.765,test_req_008575,Qwen-14B,4096,161,3,704
268.784,test_req_008576,LLaMA3-7B,675,80,3,213
268.833,test_req_008577,LLaMA3-7B,4096,330,3,281
268.865,test_req_008578,LLaMA3-7B,1646,396,1,232
