node0_cpu,node0_mem,node0_gpu,node0_instances,node0_rps,node1_cpu,node1_mem,node1_gpu,node1_instances,node1_rps,node2_cpu,node2_mem,node2_gpu,node2_instances,node2_rps,node3_cpu,node3_mem,node3_gpu,node3_instances,node3_rps,edge_rps,cloud_rps,edge_latency,cloud_latency,node0_latency,node1_latency,node2_latency,node3_latency,global_latency,UserCount,Timestamp,Total Requests,Average Response Time,Requests/s
1441.814087065472,4271.298828125,2,1,6.0,3739.2072507774346,4263.8857421875,2,1,12.0,3880.102937702625,4261.53125,2,1,2.0,6342.786992881872,8957.701074218749,4.199999999999999,2.0999999999999996,14.0,14.0,20.0,157796.55000000025,225423.64285714325,27803.25000000093,61654.14285714233,135966.25,157796.55000000025,40132.89095288387,22,2025-04-16T16:00:41.614092,1334,40121.78972893551,0.1
429.5397654517283,4271.298828125,2,1,6.0,0.0,4263.8857421875,2,1,4.0,3857.608483667806,4261.53125,2,1,2.0,3001.003774383674,8957.701074218749,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,115883.77500000235,165548.25000000338,27803.25000000093,19297.666666666646,118447.3333333358,115883.77500000235,40084.78052370977,22,2025-04-16T16:00:47.082653,1337,40084.78052370977,0.2
1615.0497330139574,4271.27734375,2,1,6.0,0.0,4263.8857421875,2,1,4.0,3713.042583701104,4261.53125,2,1,2.0,3729.6646217005427,8957.68603515625,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,115883.77500000235,165548.25000000338,27803.25000000093,19297.666666666646,118447.3333333358,115883.77500000235,40084.78052370977,22,2025-04-16T16:00:52.535788,1337,40084.78052370977,0.2
1615.0497330139574,4271.27734375,2,1,8.0,3648.8044753971562,4257.306640625,2,1,4.0,3539.5635037410616,4261.53125,2,1,2.0,6162.392398506522,8953.0806640625,4.199999999999999,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,100931.1800000017,144187.40000000244,6442.400000000001,19297.666666666646,118447.3333333358,100931.1800000017,40084.78052370977,22,2025-04-16T16:00:58.081511,1337,40084.78052370977,0.2
1615.0497330139574,4271.27734375,2,1,8.0,3158.4195467514105,4257.306640625,2,1,4.0,0,4261.53125,1.0,1,2.0,3341.4284958357575,8953.0806640625,3.5,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,100931.1800000017,144187.40000000244,6442.400000000001,19297.666666666646,118447.3333333358,100931.1800000017,40059.10553340805,22,2025-04-16T16:01:03.784677,1338,40059.10553340805,0.0
911.4880450427588,4271.27734375,0.0,1,8.0,3009.488599915761,4257.306640625,2,1,4.0,0,4261.53125,1.0,1,2.0,2744.6836514709635,8953.0806640625,2.0999999999999996,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,100931.1800000017,144187.40000000244,6442.400000000001,19297.666666666646,118447.3333333358,100931.1800000017,40088.64393390588,22,2025-04-16T16:01:09.334526,1338,40059.10553340805,0.0
656.5222422593777,4271.27734375,0.0,1,8.0,2830.77146371298,4257.306640625,2,1,4.0,9594.801739661,4260.75634765625,2,1,2.0,9157.466811943348,8952.538232421874,2.8,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,18018.04666666665,25740.066666666648,6442.400000000001,19297.666666666646,0,18018.04666666665,40139.81289761548,22,2025-04-16T16:01:14.856999,1341,40123.13771946306,0.2
0,4271.27734375,0.0,1,8.0,0,4257.306640625,2,1,6.0,9594.835891934203,4260.75634765625,2,1,2.0,6716.385124353941,8952.538232421874,2.8,2.0999999999999996,11.2,11.2,16.0,68901.27999999738,98430.39999999627,6442.400000000001,47205.0,44782.999999996275,68901.27999999738,40211.60990461651,22,2025-04-16T16:01:20.311551,1343,40211.60990461651,0.4
366.88490333384107,4271.26953125,0.0,1,2.0,0,4257.306640625,2,1,6.0,4954.525222229471,4260.75634765625,2,1,2.0,3724.9870878943184,8952.532763671874,2.8,2.0999999999999996,7.0,7.0,10.0,66384.14999999739,94834.49999999627,2846.499999999998,47205.0,44782.999999996275,66384.14999999739,40211.60990461651,22,2025-04-16T16:01:25.781545,1343,40211.60990461651,0.4
366.8037149550587,4271.26953125,0.0,1,2.0,3676.351939381339,4257.27783203125,2,1,6.0,4954.450783970529,4260.75634765625,2,1,2.0,6298.324506814849,8952.512597656249,2.8,2.0999999999999996,7.0,7.0,10.0,66384.14999999739,94834.49999999627,2846.499999999998,47205.0,44782.999999996275,66384.14999999739,40155.170752788086,22,2025-04-16T16:01:31.302624,1345,40155.170752788086,0.2
366.7225265762764,4271.26953125,0.0,1,2.0,3676.351939381339,4257.27783203125,2,1,6.0,0.4604601821709978,4260.75634765625,2,1,2.0,2830.4744482978504,8952.512597656249,2.8,2.0999999999999996,7.0,7.0,10.0,66384.14999999739,94834.49999999627,2846.499999999998,47205.0,44782.999999996275,66384.14999999739,40259.07709346209,22,2025-04-16T16:01:36.769122,1346,40259.07709346209,0.2
382.5111028527775,4271.26953125,0.0,1,2.0,1828.6405311316933,4257.27783203125,2,1,6.0,6593.879184710017,4260.75390625,2,1,2.0,6163.521573086141,8952.510888671874,2.8,2.0999999999999996,7.0,7.0,10.0,66384.14999999739,94834.49999999627,2846.499999999998,47205.0,44782.999999996275,66384.14999999739,40259.07709346209,22,2025-04-16T16:01:42.229538,1346,40259.07709346209,0.2
167.6518672562279,4271.26953125,0.0,1,2.0,0.6725613629067222,4257.27783203125,2,1,0.0,6593.879184710017,4260.75390625,2,1,2.0,4733.542529330406,8952.510888671874,2.8,2.0999999999999996,2.8,2.8,4.0,78175.65,111679.5,2846.499999999998,3.0,108830.0,78175.65,40242.52013726798,22,2025-04-16T16:01:47.710715,1347,40242.52013726798,0.1
1585.018730659148,4271.28662109375,0.0,1,8.0,0,4257.27783203125,2,1,0.0,6593.879184710017,4260.75390625,2,1,2.0,5725.228540758415,8952.522851562499,2.8,2.0999999999999996,7.0,7.0,10.0,81867.09999999999,116953.0,8120.0,3.0,108830.0,81867.09999999999,40250.90295315046,23,2025-04-16T16:01:53.199832,1349,40250.90295315046,0.2
1816.098832971474,4271.28662109375,2,1,8.0,3688.4141686076778,4256.4677734375,2,1,0.0,6593.05967311535,4260.75390625,2,1,2.0,8468.30087228615,8951.955810546875,4.199999999999999,2.0999999999999996,7.0,7.0,10.0,81867.09999999999,116953.0,8120.0,3.0,108830.0,81867.09999999999,40250.90295315046,23,2025-04-16T16:01:58.645465,1349,40250.90295315046,0.2
704.2780569290892,4271.28662109375,2,1,8.0,3688.4141686076778,4256.4677734375,2,1,0.0,0.0,4260.75390625,2,1,2.0,3074.884557875737,8951.955810546875,4.199999999999999,2.0999999999999996,7.0,7.0,10.0,81867.09999999999,116953.0,8120.0,3.0,108830.0,81867.09999999999,40303.62366116861,23,2025-04-16T16:02:04.147001,1351,40330.607182235355,0.2
621.412065997322,4271.28662109375,2,1,8.0,3688.4141686076778,4256.4677734375,2,1,0.0,0,4260.75390625,2,1,2.0,3016.8783642234994,8951.955810546875,4.199999999999999,2.0999999999999996,7.0,7.0,10.0,81867.09999999999,116953.0,8120.0,3.0,108830.0,81867.09999999999,40369.13824235031,23,2025-04-16T16:02:09.605344,1353,40369.13824235031,0.2
521.9728768792014,4271.28662109375,2,1,8.0,1838.4300841111476,4256.4677734375,2,1,0.0,0,0,0,0,0,1652.2820726932443,5969.428076171875,2.8,1.4,5.6,5.6,8.0,5686.099999999999,8123.0,8120.0,3.0,0,5686.099999999999,40369.13824235031,23,2025-04-16T16:02:15.054187,1353,40369.13824235031,0.2
0,4271.28662109375,2,1,8.0,0.0,4256.4677734375,2,1,4.0,6944.491831609251,4260.3828125,2,1,4.0,4861.144282126475,8951.696044921875,4.199999999999999,2.0999999999999996,11.2,11.2,16.0,106609.06666666582,152298.66666666546,8120.0,38641.00000000003,105537.66666666542,106609.06666666582,40503.52510664204,23,2025-04-16T16:02:20.558505,1354,40472.275706277665,0.1
1112.1217273947866,4271.3017578125,2,1,2.0,0,4256.4677734375,2,1,4.0,6492.986432558726,4260.3828125,2,1,4.0,5323.575711967459,8951.706640625,4.199999999999999,2.0999999999999996,7.0,7.0,10.0,104528.66666666581,149326.66666666546,5148.0,38641.00000000003,105537.66666666542,104528.66666666581,40538.66095125367,23,2025-04-16T16:02:25.999562,1356,40538.66095125367,0.1
1112.1217273947866,4271.3017578125,2,1,2.0,3797.9938319257094,4256.5146484375,2,1,4.0,6116.414196934126,4260.3828125,2,1,4.0,7718.5708293782345,8951.739453125,4.199999999999999,2.0999999999999996,7.0,7.0,10.0,104528.66666666581,149326.66666666546,5148.0,38641.00000000003,105537.66666666542,104528.66666666581,40573.631535687986,23,2025-04-16T16:02:31.493693,1359,40573.631535687986,0.3
287.00434039682324,4271.3017578125,2,1,2.0,3797.9938319257094,4256.5146484375,2,1,4.0,0.6759086662442942,4260.3828125,2,1,4.0,2859.971856692144,8951.739453125,4.199999999999999,2.0999999999999996,7.0,7.0,10.0,104528.66666666581,149326.66666666546,5148.0,38641.00000000003,105537.66666666542,104528.66666666581,40580.08225209403,23,2025-04-16T16:02:37.038789,1361,40580.08225209403,0.4
286.35488945365796,4271.3017578125,2,1,2.0,3797.9938319257094,4256.5146484375,2,1,4.0,3262.3789562183165,4260.39453125,2,1,4.0,5142.709374318379,8951.74765625,4.199999999999999,2.0999999999999996,7.0,7.0,10.0,104528.66666666581,149326.66666666546,5148.0,38641.00000000003,105537.66666666542,104528.66666666581,40650.45590719528,23,2025-04-16T16:02:42.532105,1362,40650.45590719528,0.4
207.38298352383003,4271.3017578125,2,1,2.0,0,4256.5146484375,2,1,12.0,3262.3789562183165,4260.39453125,2,1,2.0,2428.8333578195025,8951.74765625,4.199999999999999,2.0999999999999996,11.2,11.2,16.0,117243.29166666667,167490.4166666667,5148.0,53542.75,108799.66666666667,117243.29166666667,40629.47652435801,23,2025-04-16T16:02:48.012296,1363,40629.47652435801,0.2
1673.5033630056269,4271.3349609375,2,1,4.0,0,4256.5146484375,2,1,12.0,1114.3442886061762,4260.39453125,2,1,2.0,1951.493356128262,8951.770898437499,4.199999999999999,2.0999999999999996,12.6,12.6,18.0,119085.69166666752,170122.4166666679,7780.000000001242,53542.75,108799.66666666667,119085.69166666752,40620.087028937705,23,2025-04-16T16:02:53.488464,1364,40648.05901414954,0.2
1673.5033630056269,4271.3349609375,2,1,4.0,3710.6086713775576,4256.47900390625,2,1,12.0,941.3175011386551,4260.39453125,2,1,2.0,4427.800674865287,8951.745947265625,4.199999999999999,2.0999999999999996,12.6,12.6,18.0,119085.69166666752,170122.4166666679,7780.000000001242,53542.75,108799.66666666667,119085.69166666752,40610.252716093615,23,2025-04-16T16:02:58.977928,1367,40610.252716093615,0.3
1673.5033630056266,4271.3349609375,2,1,4.0,3710.6086713775576,4256.47900390625,2,1,12.0,796.1827625317983,4260.39453125,2,1,2.0,4326.206357840488,8951.745947265625,4.199999999999999,2.0999999999999996,12.6,12.6,18.0,119085.69166666752,170122.4166666679,7780.000000001242,53542.75,108799.66666666667,119085.69166666752,40585.41725928361,23,2025-04-16T16:03:04.481623,1368,40585.41725928361,0.4
935.3608699652345,4271.3349609375,2,1,4.0,3710.6086713775576,4256.47900390625,2,1,12.0,0,4260.39453125,2,1,2.0,3252.178678939955,8951.745947265625,4.199999999999999,2.0999999999999996,12.6,12.6,18.0,119085.69166666752,170122.4166666679,7780.000000001242,53542.75,108799.66666666667,119085.69166666752,40577.67168115411,23,2025-04-16T16:03:10.025419,1369,40577.67168115411,0.3
935.3608699652345,4271.3349609375,2,1,4.0,3710.6086713775576,4256.47900390625,2,1,12.0,3473.705253749948,4260.5576171875,2,1,0.0,5683.772356564918,8951.860107421875,4.199999999999999,2.0999999999999996,11.2,11.2,16.0,109427.67500000088,156325.25000000125,7780.000000001242,53542.75,95002.5,109427.67500000088,40740.75760087398,23,2025-04-16T16:03:15.520787,1372,40639.213945189484,0.3
0,4271.3349609375,2,1,4.0,1867.401854875758,4256.47900390625,2,1,10.0,3473.8463177740937,4260.5576171875,2,1,0.0,3738.873720854896,8951.860107421875,4.199999999999999,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,92358.2333333342,131940.33333333457,7780.000000001242,29157.833333333325,95002.5,92358.2333333342,40842.14788420668,23,2025-04-16T16:03:21.053054,1374,40842.14788420668,0.5
1075.202719609785,4271.31396484375,2,1,6.0,0,4256.47900390625,2,1,10.0,1737.6363224898037,4260.5576171875,2,1,0.0,1968.9873294697118,8951.84541015625,4.199999999999999,2.0999999999999996,11.2,11.2,16.0,91065.50833333333,130093.58333333333,5933.25,29157.833333333325,95002.5,91065.50833333333,41128.352163497795,23,2025-04-16T16:03:26.517721,1377,41145.35091408857,0.3
1075.202719609785,4271.31396484375,2,1,6.0,3174.424716005771,4256.458984375,2,1,10.0,1737.5363893007284,4260.5576171875,2,1,0.0,4191.014677441399,8951.831396484375,4.199999999999999,2.0999999999999996,11.2,11.2,16.0,91065.50833333333,130093.58333333333,5933.25,29157.833333333325,95002.5,91065.50833333333,41182.150705285996,23,2025-04-16T16:03:31.986286,1380,41201.15301971012,0.4
1183.5902362594788,4271.31396484375,2,1,6.0,3174.424716005771,4256.458984375,2,1,10.0,0.44416138661129684,4260.5576171875,2,1,0.0,3050.921379556303,8951.831396484375,4.199999999999999,2.0999999999999996,11.2,11.2,16.0,91065.50833333333,130093.58333333333,5933.25,29157.833333333325,95002.5,91065.50833333333,41161.74487322718,23,2025-04-16T16:03:37.499903,1382,41161.74487322718,0.6
1079.40152924703,4271.31396484375,1.0,1,6.0,2792.374821030293,4256.458984375,2,1,10.0,3461.4661255826163,4260.74755859375,2,1,0.0,5133.269733101957,8951.96435546875,3.5,2.0999999999999996,11.2,11.2,16.0,91065.50833333333,130093.58333333333,5933.25,29157.833333333325,95002.5,91065.50833333333,41136.82555234994,23,2025-04-16T16:03:42.975442,1383,41136.82555234994,0.4
389.2965640886338,4271.31396484375,1.0,1,6.0,2660.0216108648888,4256.458984375,2,1,4.0,3461.4661255826163,4260.74755859375,2,1,0.0,4557.549010375297,8951.96435546875,3.5,2.0999999999999996,7.0,7.0,10.0,120764.20833333333,172520.29761904763,5933.25,10868.333333333332,155718.7142857143,120764.20833333333,41136.82555234994,23,2025-04-16T16:03:48.495563,1383,41136.82555234994,0.4
1640.4643150470936,4271.31494140625,1.0,1,6.0,1090.675010647818,4256.458984375,2,1,4.0,3461.4661255826163,4260.74755859375,2,1,0.0,4334.8238158942695,8951.9650390625,3.5,2.0999999999999996,7.0,7.0,10.0,120496.10833333334,172137.29761904763,5550.249999999999,10868.333333333332,155718.7142857143,120496.10833333334,41118.31837586702,23,2025-04-16T16:03:53.960359,1383,41136.82555234994,0.4
1640.4643150470936,4271.31494140625,2,1,6.0,2064.738959119294,4256.474609375,2,1,4.0,3460.3195562704163,4260.74755859375,2,1,0.0,5015.865981305763,8951.975976562499,4.199999999999999,2.0999999999999996,7.0,7.0,10.0,120496.10833333334,172137.29761904763,5550.249999999999,10868.333333333332,155718.7142857143,120496.10833333334,41118.31837586702,23,2025-04-16T16:03:59.444530,1384,41118.31837586702,0.0
1013.8780537234753,4271.31494140625,2,1,6.0,2065.049358317537,4256.474609375,2,1,4.0,1727.5969856823456,4260.74755859375,2,1,0.0,3364.56707840635,8951.975976562499,4.199999999999999,2.0999999999999996,7.0,7.0,10.0,120496.10833333334,172137.29761904763,5550.249999999999,10868.333333333332,155718.7142857143,120496.10833333334,41103.10181119131,23,2025-04-16T16:04:04.950463,1385,41103.10181119131,0.1
1013.786033864922,4271.31494140625,2,1,6.0,2065.049358317537,4256.474609375,2,1,4.0,0,4260.74755859375,2,1,0.0,2155.1847745277214,8951.975976562499,4.199999999999999,2.0999999999999996,7.0,7.0,10.0,120496.10833333334,172137.29761904763,5550.249999999999,10868.333333333332,155718.7142857143,120496.10833333334,41084.59237402594,23,2025-04-16T16:04:10.412999,1386,41084.59237402594,0.1
0.5192864657872795,4271.31494140625,2,1,6.0,1803.2997810266947,4256.474609375,2,1,4.0,3757.8706901351015,4254.12255859375,2,1,0.0,3893.182830339308,8947.3384765625,4.199999999999999,2.0999999999999996,7.0,7.0,10.0,10885.175,15550.25,5550.249999999999,0,10000.0,10885.175,41111.44532579247,23,2025-04-16T16:04:15.923738,1388,41111.44532579247,0.3
0,4271.31494140625,2,1,6.0,614.422683826888,4256.474609375,2,1,6.0,3757.8706901351015,4254.12255859375,2,1,0.0,3060.6053617733924,8947.3384765625,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,19784.45000000065,28263.500000000928,5550.249999999999,12713.25000000093,10000.0,19784.45000000065,41111.44532579247,23,2025-04-16T16:04:21.444268,1388,41111.44532579247,0.3
3750.6580693350065,4277.97802734375,2,1,2.0,2228.4229313795454,4256.57958984375,2,1,6.0,3757.8706901351015,4254.12255859375,2,1,0.0,6815.866183594757,8952.076123046874,4.199999999999999,2.0999999999999996,5.6,5.6,8.0,17004.22500000065,24291.75000000093,1578.5000000000018,12713.25000000093,10000.0,17004.22500000065,41179.19208469824,23,2025-04-16T16:04:26.905120,1392,41179.19208469824,0.1
3750.6580693350065,4277.97802734375,2,1,2.0,2228.4229313795454,4256.57958984375,2,1,6.0,1892.387792305731,4254.12255859375,2,1,0.0,5510.028155114198,8952.076123046874,4.199999999999999,2.0999999999999996,5.6,5.6,8.0,17004.22500000065,24291.75000000093,1578.5000000000018,12713.25000000093,10000.0,17004.22500000065,41151.9034928981,23,2025-04-16T16:04:32.412349,1394,41151.9034928981,0.4
3749.85147087048,4277.97802734375,2,1,2.0,2228.4229313795454,4256.57958984375,2,1,6.0,1354.6815710203266,4254.12255859375,2,1,0.0,5133.069181289246,8952.076123046874,4.199999999999999,2.0999999999999996,5.6,5.6,8.0,17004.22500000065,24291.75000000093,1578.5000000000018,12713.25000000093,10000.0,17004.22500000065,41251.44396745517,23,2025-04-16T16:04:37.927306,1395,41251.44396745517,0.6
1340.6270527542147,4277.97802734375,2,1,2.0,2228.208366590458,4256.57958984375,2,1,6.0,2620.704855165368,4247.47705078125,2,1,0.0,4332.678192157027,8947.424267578124,4.199999999999999,2.0999999999999996,5.6,5.6,8.0,17004.22500000065,24291.75000000093,1578.5000000000018,12713.25000000093,10000.0,17004.22500000065,41292.97250522545,23,2025-04-16T16:04:43.391671,1395,41251.44396745517,0.6
0,4277.97802734375,2,1,2.0,0,4256.57958984375,2,1,4.0,2155.945896988716,4247.47705078125,2,1,6.0,1509.1621278921011,8947.424267578124,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,83822.64333333333,119746.63333333333,1578.5000000000018,5035.333333333335,113132.79999999999,83822.64333333333,41267.54071359081,23,2025-04-16T16:04:48.848413,1398,41267.54071359081,0.2
2056.4663979892553,4271.08984375,2,1,10.0,0,4256.57958984375,2,1,4.0,2163.0077265456853,4247.47705078125,2,1,6.0,2953.6318871744584,8942.6025390625,4.199999999999999,2.0999999999999996,14.0,14.0,20.0,103052.22666666667,147217.46666666667,29049.333333333336,5035.333333333335,113132.79999999999,103052.22666666667,41267.54071359081,23,2025-04-16T16:04:54.309436,1398,41267.54071359081,0.2
2056.5268311829745,4271.08984375,2,1,10.0,1929.7233057367646,4256.85205078125,2,1,4.0,1817.8417450380311,4247.47705078125,2,1,6.0,4062.8643173704386,8942.793261718749,4.199999999999999,2.0999999999999996,14.0,14.0,20.0,103052.22666666667,147217.46666666667,29049.333333333336,5035.333333333335,113132.79999999999,103052.22666666667,41267.54071359081,23,2025-04-16T16:04:59.824994,1398,41267.54071359081,0.2
1749.2573447586738,4271.08984375,2,1,10.0,1929.7233057367646,4256.85205078125,2,1,4.0,730.9693949358162,4247.47705078125,2,1,6.0,3086.965031801878,8942.793261718749,4.199999999999999,2.0999999999999996,14.0,14.0,20.0,103052.22666666667,147217.46666666667,29049.333333333336,5035.333333333335,113132.79999999999,103052.22666666667,41248.99271443885,23,2025-04-16T16:05:05.337385,1399,41248.99271443885,0.0
905.0517636261839,4271.08984375,2,1,10.0,1929.7233057367646,4256.85205078125,2,1,4.0,0,4247.4921875,2,1,6.0,1984.342548554064,8942.803857421874,4.199999999999999,2.0999999999999996,14.0,14.0,20.0,103052.22666666667,147217.46666666667,29049.333333333336,5035.333333333335,113132.79999999999,103052.22666666667,41335.12648194144,23,2025-04-16T16:05:10.816970,1401,41335.12648194144,0.0
0.6775227509087677,4271.08984375,2,1,10.0,1928.7113437836135,4256.85205078125,2,1,2.0,3444.442730849075,4247.4921875,2,1,0.0,3761.6821181685177,8942.803857421874,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,94930.38333333073,135614.83333332962,29049.333333333336,11565.999999999998,94999.49999999627,94930.38333333073,41316.528835235345,23,2025-04-16T16:05:16.319588,1402,41316.528835235345,0.3
0,4271.10595703125,2,1,10.0,0,4256.85205078125,2,1,2.0,3444.442730849075,4247.4921875,2,1,0.0,2411.109911594352,8942.81513671875,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,94930.38333333073,135614.83333332962,29049.333333333336,11565.999999999998,94999.49999999627,94930.38333333073,41411.665886405666,23,2025-04-16T16:05:21.777757,1405,41411.665886405666,0.3
1977.4909428357266,4271.10595703125,2,1,4.0,3772.7655611271375,4256.8515625,2,1,2.0,0.9757912638121455,4247.4921875,2,1,0.0,4025.8626066586735,8942.814794921875,4.199999999999999,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,81703.41666666405,116719.16666666293,10153.666666666666,11565.999999999998,94999.49999999627,81703.41666666405,41372.54150668086,23,2025-04-16T16:05:27.244206,1407,41372.54150668086,0.4
1977.4909428357266,4271.10595703125,2,1,4.0,3773.036841099145,4256.8515625,2,1,2.0,0.9757912638121455,4247.4921875,2,1,0.0,4026.0525026390787,8942.814794921875,4.199999999999999,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,81703.41666666405,116719.16666666293,10153.666666666666,11565.999999999998,94999.49999999627,81703.41666666405,41363.314244744295,23,2025-04-16T16:05:32.692117,1408,41363.314244744295,0.4
1054.3911057863613,4271.10595703125,0.0,1,4.0,3773.036841099145,4256.8515625,2,1,2.0,0,4247.4921875,2,1,0.0,3379.1995628198542,8942.814794921875,2.8,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,81703.41666666405,116719.16666666293,10153.666666666666,11565.999999999998,94999.49999999627,81703.41666666405,41363.314244744295,23,2025-04-16T16:05:38.160180,1408,41363.314244744295,0.4
0,4271.10595703125,0.0,1,4.0,3773.036841099145,4256.8515625,2,1,2.0,3442.594553656496,4247.52783203125,2,1,0.0,5050.941976328948,8942.839746093749,2.8,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,81703.41666666405,116719.16666666293,10153.666666666666,11565.999999999998,94999.49999999627,81703.41666666405,41538.547268958166,23,2025-04-16T16:05:43.616194,1411,41538.547268958166,0.1
0,4271.10595703125,0.0,1,4.0,1878.9881007378315,4256.8515625,2,1,10.0,3442.6078461419447,4247.52783203125,2,1,0.0,3725.117162815843,8942.839746093749,2.8,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,120118.60000000086,171598.00000000125,10153.666666666666,23939.333333332714,137505.00000000186,120118.60000000086,41496.77409830147,23,2025-04-16T16:05:49.144323,1413,41496.77409830147,0.3
1019.7152567214,4271.091796875,0.0,1,4.0,0.6587510264013658,4256.8515625,2,1,10.0,1248.3026021645906,4247.52783203125,2,1,0.0,1588.0736269386744,8942.829833984375,2.8,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,116755.80000000086,166794.00000000125,5349.666666666667,23939.333333332714,137505.00000000186,116755.80000000086,41477.66895099008,23,2025-04-16T16:05:54.608645,1413,41496.77409830147,0.3
1019.7152567214,4271.091796875,2,1,4.0,1595.5153116027002,4256.88037109375,2,1,10.0,0.5872936716082238,4247.52783203125,2,1,0.0,1831.0725033969957,8942.849999999999,4.199999999999999,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,116755.80000000086,166794.00000000125,5349.666666666667,23939.333333332714,137505.00000000186,116755.80000000086,41477.66895099008,23,2025-04-16T16:06:00.064541,1414,41477.66895099008,0.4
1019.7152567214,4271.091796875,2,1,4.0,1595.6536239411428,4256.88037109375,2,1,10.0,0.5048340844570313,4247.52783203125,2,1,0.0,1831.1116003228997,8942.849999999999,4.199999999999999,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,116755.80000000086,166794.00000000125,5349.666666666667,23939.333333332714,137505.00000000186,116755.80000000086,41754.754525688055,23,2025-04-16T16:06:05.550373,1417,41754.754525688055,0.2
0.9136158030507168,4271.091796875,2,1,4.0,1698.143464899776,4256.88037109375,2,1,10.0,3622.6706465099664,4247.498046875,2,1,0.0,3725.209409048955,8942.829150390624,4.199999999999999,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,116755.80000000086,166794.00000000125,5349.666666666667,23939.333333332714,137505.00000000186,116755.80000000086,41731.23512863186,23,2025-04-16T16:06:11.022979,1417,41754.754525688055,0.2
0,4271.091796875,2,1,4.0,1599.8961532182877,4256.88037109375,2,1,4.0,3622.6706465099664,4247.498046875,2,1,2.0,3655.796759809778,8942.829150390624,4.199999999999999,2.0999999999999996,7.0,7.0,10.0,106789.71333333389,152556.73333333412,5349.666666666667,5804.666666666667,141402.40000000078,106789.71333333389,41828.68517124734,23,2025-04-16T16:06:16.477989,1419,41828.68517124734,0.3
2698.041113960104,4271.09326171875,2,1,4.0,478.38106343117806,4256.88037109375,2,1,4.0,3622.6706465099664,4247.498046875,2,1,2.0,4759.364976730873,8942.83017578125,4.199999999999999,2.0999999999999996,7.0,7.0,10.0,106789.71333333389,152556.73333333412,5349.666666666667,5804.666666666667,141402.40000000078,106789.71333333389,41777.05976600984,23,2025-04-16T16:06:21.976995,1421,41777.05976600984,0.3
2698.041113960104,4271.09326171875,2,1,6.0,1205.2247430984132,4256.85107421875,2,1,4.0,1816.508516824465,4247.498046875,2,1,2.0,4003.8420617180873,8942.80966796875,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,110542.1216666672,157917.31666666744,10710.25,5804.666666666667,141402.40000000078,110542.1216666672,41727.308494803365,23,2025-04-16T16:06:27.420746,1424,41727.308494803365,0.4
2698.041113960104,4271.09326171875,2,1,6.0,1205.2247430984132,4256.85107421875,2,1,4.0,0.0,4247.498046875,2,1,2.0,2732.286099940962,8942.80966796875,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,110542.1216666672,157917.31666666744,10710.25,5804.666666666667,141402.40000000078,110542.1216666672,41894.60034681148,23,2025-04-16T16:06:32.873102,1427,41894.60034681148,0.4
2326.447711519126,4271.09326171875,2,1,6.0,1205.2247430984132,4256.85107421875,2,1,4.0,0,4247.498046875,2,1,2.0,2472.170718232277,8942.80966796875,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,110542.1216666672,157917.31666666744,10710.25,5804.666666666667,141402.40000000078,110542.1216666672,41878.76818781511,23,2025-04-16T16:06:38.344027,1428,41878.76818781511,0.4
0.6056169093928794,4271.09326171875,2,1,6.0,621.0015457124382,4256.85107421875,2,1,4.0,2219.6356512607304,4247.4970703125,2,1,2.0,1988.869969717793,8942.808984374999,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,110542.1216666672,157917.31666666744,10710.25,5804.666666666667,141402.40000000078,110542.1216666672,41948.1079667832,23,2025-04-16T16:06:43.838718,1430,41948.1079667832,0.4
0,4271.09326171875,2,1,6.0,421.5461992553649,4256.85107421875,2,1,6.0,2612.774693671149,4247.4970703125,2,1,0.0,2124.0246250485598,8942.808984374999,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,105907.7249999987,151296.74999999814,10710.25,3085.75,137500.74999999814,105907.7249999987,42044.58933235498,23,2025-04-16T16:06:49.338985,1430,41948.1079667832,0.4
