timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
5223.006951125791,req_009154,Qwen-14B,2188,482,low,800
5223.472600267749,req_009155,Qwen-14B,707,395,low,800
5223.901005498032,req_009156,LLaMA3-7B,2445,346,medium,200
5224.724339114625,req_009157,LLaMA3-7B,691,374,low,500
5224.766351079773,req_009158,Qwen-14B,4096,443,low,800
5226.462408850487,req_009159,DeepSeek-70B,4096,412,medium,800
5226.677256594849,req_009160,DeepSeek-70B,2991,364,low,1500
5227.321065100742,req_009161,DeepSeek-70B,845,635,low,1500
5228.822173917327,req_009162,LLaMA3-7B,185,318,high,100
5228.919963306023,req_009163,Qwen-14B,901,1059,low,800
5229.170817541734,req_009164,LLaMA3-7B,504,506,high,100
5230.430072393417,req_009165,DeepSeek-70B,4096,183,low,1500
5231.76139658858,req_009166,LLaMA3-7B,4096,477,medium,200
5232.45211278505,req_009167,Qwen-14B,639,535,low,800
5232.667369507489,req_009168,Qwen-14B,217,838,high,200
5232.853665143066,req_009169,Qwen-14B,1250,164,high,200
5233.189379189435,req_009170,LLaMA3-7B,826,1183,medium,200
5233.845797768514,req_009171,DeepSeek-70B,1866,887,high,400
5234.262857209517,req_009172,DeepSeek-70B,3378,132,low,1500
5235.320945147559,req_009173,LLaMA3-7B,4096,55,medium,200
5235.631587068416,req_009174,LLaMA3-7B,725,288,low,500
5236.017299662539,req_009175,LLaMA3-7B,510,835,low,500
5236.332021500391,req_009176,LLaMA3-7B,4096,501,low,500
5236.769171440729,req_009177,DeepSeek-70B,1457,528,medium,800
5236.895503057025,req_009178,DeepSeek-70B,2484,256,low,1500
5236.933104941165,req_009179,DeepSeek-70B,4096,308,low,1500
5237.402507233807,req_009180,DeepSeek-70B,1207,413,high,400
5238.153938378337,req_009181,LLaMA3-7B,504,570,low,500
5238.905645036529,req_009182,DeepSeek-70B,4096,248,low,1500
5239.304387743177,req_009183,DeepSeek-70B,573,301,low,1500
5240.231567836626,req_009184,LLaMA3-7B,4096,499,low,500
5240.417002680421,req_009185,LLaMA3-7B,197,655,low,500
5240.726718568098,req_009186,Qwen-14B,2850,323,low,800
5240.838101379969,req_009187,Qwen-14B,394,67,medium,400
5242.355577377138,req_009188,LLaMA3-7B,245,313,low,500
5242.385885858245,req_009189,DeepSeek-70B,678,493,low,1500
5243.844624160131,req_009190,Qwen-14B,3798,888,low,800
5243.857157339217,req_009191,Qwen-14B,3349,514,medium,400
5243.931053226432,req_009192,DeepSeek-70B,3006,1161,high,400
5244.112405407704,req_009193,DeepSeek-70B,378,272,low,1500
5244.135399543152,req_009194,Qwen-14B,3453,2048,medium,400
5246.496774279293,req_009195,DeepSeek-70B,4096,628,low,1500
5246.56444459525,req_009196,DeepSeek-70B,316,1121,high,400
5246.669836244235,req_009197,LLaMA3-7B,1872,338,low,500
5246.875956687632,req_009198,DeepSeek-70B,1712,481,medium,800
5247.829085756989,req_009199,Qwen-14B,1891,456,medium,400
5248.450554810085,req_009200,DeepSeek-70B,4096,224,medium,800
5249.100363497386,req_009201,LLaMA3-7B,946,577,medium,200
5249.447743101436,req_009202,LLaMA3-7B,4096,80,medium,200
5250.779484258064,req_009203,Qwen-14B,1947,907,low,800
5251.621448278921,req_009204,LLaMA3-7B,4096,643,medium,200
5252.118293579218,req_009205,LLaMA3-7B,3458,146,low,500
5252.324767921764,req_009206,LLaMA3-7B,4096,176,medium,200
5252.587968819893,req_009207,LLaMA3-7B,4096,474,high,100
5253.107612756278,req_009208,LLaMA3-7B,1471,456,medium,200
5253.140429108096,req_009209,DeepSeek-70B,1964,807,low,1500
5253.151188007458,req_009210,DeepSeek-70B,2424,503,low,1500
5253.840398306757,req_009211,DeepSeek-70B,2932,1232,low,1500
5253.926887394625,req_009212,DeepSeek-70B,3592,332,low,1500
5254.5992459011495,req_009213,Qwen-14B,1644,630,medium,400
5254.762526351469,req_009214,LLaMA3-7B,1829,314,low,500
5255.2447733220915,req_009215,Qwen-14B,2037,682,medium,400
5255.343994063782,req_009216,Qwen-14B,503,103,low,800
5256.3916512822125,req_009217,DeepSeek-70B,4096,153,medium,800
5257.331635620784,req_009218,DeepSeek-70B,444,250,low,1500
5257.846950035519,req_009219,Qwen-14B,517,774,low,800
5258.495156433288,req_009220,Qwen-14B,542,236,high,200
5259.948230482585,req_009221,Qwen-14B,216,748,low,800
5260.1588383606,req_009222,DeepSeek-70B,4096,211,low,1500
5261.361886993044,req_009223,DeepSeek-70B,924,687,low,1500
5261.661534231862,req_009224,LLaMA3-7B,1236,113,low,500
5262.037531643239,req_009225,LLaMA3-7B,621,258,low,500
5263.282019100149,req_009226,LLaMA3-7B,388,1063,low,500
5264.988692004774,req_009227,DeepSeek-70B,4096,194,medium,800
5265.045829945762,req_009228,DeepSeek-70B,1010,382,medium,800
5265.61196442249,req_009229,LLaMA3-7B,2462,86,low,500
5265.790453412445,req_009230,DeepSeek-70B,2427,451,medium,800
5266.533334856348,req_009231,DeepSeek-70B,583,485,high,400
5266.91937491416,req_009232,Qwen-14B,274,742,high,200
5269.446525541513,req_009233,DeepSeek-70B,913,150,low,1500
5269.709122499424,req_009234,LLaMA3-7B,4096,291,low,500
5269.771199804158,req_009235,Qwen-14B,4096,152,low,800
5269.888648444459,req_009236,Qwen-14B,474,84,medium,400
5269.964302754068,req_009237,Qwen-14B,394,966,medium,400
5270.458203877609,req_009238,LLaMA3-7B,319,167,low,500
5270.594748511409,req_009239,DeepSeek-70B,4096,541,low,1500
5271.335556419363,req_009240,Qwen-14B,1873,148,low,800
5271.933184127014,req_009241,DeepSeek-70B,1653,428,low,1500
5273.188586723609,req_009242,Qwen-14B,4096,913,low,800
5274.052685580377,req_009243,LLaMA3-7B,422,498,high,100
5274.23979412665,req_009244,Qwen-14B,1563,994,high,200
5275.024244637271,req_009245,LLaMA3-7B,4096,611,low,500
5275.042769642056,req_009246,DeepSeek-70B,447,53,high,400
5276.288278104076,req_009247,LLaMA3-7B,536,302,medium,200
5276.474941126217,req_009248,Qwen-14B,614,333,medium,400
5277.440656618411,req_009249,LLaMA3-7B,1921,347,low,500
5278.10284212169,req_009250,LLaMA3-7B,550,522,low,500
5278.900977719126,req_009251,LLaMA3-7B,1210,147,low,500
5279.857218464683,req_009252,Qwen-14B,1037,291,low,800
5280.898890632516,req_009253,DeepSeek-70B,2845,698,medium,800
5281.545794371359,req_009254,DeepSeek-70B,4096,598,low,1500
5281.549344625233,req_009255,Qwen-14B,400,701,low,800
5282.409313194623,req_009256,DeepSeek-70B,1949,139,low,1500
5282.440217021211,req_009257,LLaMA3-7B,426,293,low,500
5283.008193878646,req_009258,DeepSeek-70B,4096,516,low,1500
5283.175012757014,req_009259,Qwen-14B,1877,90,medium,400
5283.532267437387,req_009260,LLaMA3-7B,3439,90,high,100
5283.912177576588,req_009261,LLaMA3-7B,2035,230,low,500
5286.18235700658,req_009262,DeepSeek-70B,192,97,low,1500
5286.745010928567,req_009263,Qwen-14B,670,584,medium,400
5286.798554021868,req_009264,Qwen-14B,3840,92,low,800
5287.227455309673,req_009265,LLaMA3-7B,995,860,medium,200
5287.588508526271,req_009266,Qwen-14B,1735,226,low,800
5288.858752135542,req_009267,DeepSeek-70B,1664,1676,low,1500
5289.339115826433,req_009268,Qwen-14B,940,217,low,800
5289.792078290113,req_009269,Qwen-14B,1095,181,low,800
5290.434493278127,req_009270,LLaMA3-7B,645,344,low,500
5290.987381850021,req_009271,LLaMA3-7B,470,299,medium,200
5291.038096572114,req_009272,LLaMA3-7B,651,306,medium,200
5291.666706437778,req_009273,Qwen-14B,1655,1763,low,800
5292.367073843307,req_009274,DeepSeek-70B,436,1208,low,1500
5292.651988881077,req_009275,LLaMA3-7B,2341,1377,low,500
5293.181415651398,req_009276,LLaMA3-7B,1041,311,low,500
5293.298263178969,req_009277,DeepSeek-70B,4096,189,medium,800
5293.3229365590605,req_009278,DeepSeek-70B,1809,867,low,1500
5294.077863188954,req_009279,Qwen-14B,690,496,low,800
5295.402852676437,req_009280,DeepSeek-70B,1483,430,medium,800
5295.6372533182775,req_009281,Qwen-14B,1815,628,low,800
5295.728626641292,req_009282,DeepSeek-70B,3935,98,low,1500
5295.930516528705,req_009283,LLaMA3-7B,4096,572,low,500
5297.135829263235,req_009284,Qwen-14B,4096,147,low,800
5297.959723064004,req_009285,Qwen-14B,4096,348,low,800
5298.010963217161,req_009286,LLaMA3-7B,2234,362,low,500
5298.501602515052,req_009287,LLaMA3-7B,541,243,low,500
5299.555375768231,req_009288,Qwen-14B,2634,245,high,200
5299.879043374619,req_009289,DeepSeek-70B,1423,1719,high,400
5302.40851473006,req_009290,LLaMA3-7B,4096,1452,low,500
5303.419412952117,req_009291,LLaMA3-7B,3405,328,high,100
5303.560636096813,req_009292,LLaMA3-7B,2392,1425,medium,200
5303.955439375685,req_009293,DeepSeek-70B,666,481,low,1500
5304.5779489380775,req_009294,Qwen-14B,2578,581,low,800
5304.5952484775,req_009295,DeepSeek-70B,4096,134,medium,800
5304.977265452005,req_009296,Qwen-14B,1455,511,high,200
5305.150677600499,req_009297,LLaMA3-7B,4096,199,high,100
5305.994753958222,req_009298,DeepSeek-70B,4096,400,medium,800
5306.635299676858,req_009299,Qwen-14B,398,434,low,800
5306.91047118155,req_009300,DeepSeek-70B,3209,170,low,1500
5308.0027965084255,req_009301,Qwen-14B,911,575,low,800
5308.103317513301,req_009302,DeepSeek-70B,692,505,medium,800
5308.283974919489,req_009303,DeepSeek-70B,1598,317,medium,800
5308.321835582539,req_009304,LLaMA3-7B,4096,2048,low,500
5308.702507297404,req_009305,DeepSeek-70B,3131,513,high,400
5308.904526136135,req_009306,LLaMA3-7B,2744,1326,low,500
5310.973780867615,req_009307,DeepSeek-70B,1380,2048,low,1500
5312.219999375422,req_009308,DeepSeek-70B,905,120,low,1500
5312.641435842953,req_009309,DeepSeek-70B,4096,173,low,1500
5312.96083750921,req_009310,DeepSeek-70B,3700,369,low,1500
5312.981019410102,req_009311,DeepSeek-70B,384,360,high,400
5316.45843879143,req_009312,Qwen-14B,615,828,low,800
5317.733251954734,req_009313,Qwen-14B,4096,473,low,800
5317.883966582505,req_009314,Qwen-14B,906,95,medium,400
5318.446194415717,req_009315,LLaMA3-7B,3701,772,low,500
5319.2767820383015,req_009316,Qwen-14B,709,912,high,200
5320.461511687728,req_009317,LLaMA3-7B,1050,232,medium,200
5321.847285554639,req_009318,Qwen-14B,256,349,medium,400
5322.056858556414,req_009319,Qwen-14B,4096,252,low,800
5322.232192345788,req_009320,LLaMA3-7B,2744,617,low,500
5322.285387653249,req_009321,Qwen-14B,550,385,low,800
5322.503488846501,req_009322,Qwen-14B,2500,362,low,800
5322.689498921144,req_009323,Qwen-14B,160,1031,medium,400
5323.177561670127,req_009324,LLaMA3-7B,4096,118,medium,200
5323.420161668223,req_009325,DeepSeek-70B,4096,1766,medium,800
5323.92733867878,req_009326,LLaMA3-7B,328,782,low,500
5324.012285087426,req_009327,DeepSeek-70B,558,471,low,1500
5324.306192373974,req_009328,LLaMA3-7B,606,323,low,500
5324.349327849482,req_009329,Qwen-14B,4096,759,low,800
5325.372623942936,req_009330,DeepSeek-70B,828,176,low,1500
5327.303874225514,req_009331,Qwen-14B,1088,210,low,800
5327.384448469031,req_009332,Qwen-14B,4096,885,low,800
5327.550317759776,req_009333,DeepSeek-70B,2081,487,high,400
5327.55544364239,req_009334,LLaMA3-7B,2972,230,low,500
5328.426964901276,req_009335,DeepSeek-70B,4096,248,low,1500
5328.459383948637,req_009336,Qwen-14B,1903,1072,low,800
5329.235195332965,req_009337,LLaMA3-7B,377,223,low,500
5330.118374916154,req_009338,Qwen-14B,3326,1432,low,800
5330.756853105394,req_009339,Qwen-14B,496,779,medium,400
5330.848184179798,req_009340,Qwen-14B,258,152,low,800
5331.982320823994,req_009341,LLaMA3-7B,2894,281,low,500
5332.930134035244,req_009342,Qwen-14B,1032,379,medium,400
5333.337812719154,req_009343,LLaMA3-7B,1554,649,low,500
5333.407028104324,req_009344,LLaMA3-7B,866,348,high,100
5333.856492373597,req_009345,LLaMA3-7B,4096,446,low,500
5334.763266265222,req_009346,DeepSeek-70B,3946,328,medium,800
5335.0948196797635,req_009347,Qwen-14B,2905,284,low,800
5335.428448611644,req_009348,Qwen-14B,470,713,medium,400
5337.44886828912,req_009349,DeepSeek-70B,4096,392,low,1500
5337.8966752572405,req_009350,DeepSeek-70B,149,815,low,1500
5338.031984404464,req_009351,Qwen-14B,689,171,low,800
5338.4427477552335,req_009352,DeepSeek-70B,4096,260,medium,800
5340.042295325892,req_009353,DeepSeek-70B,1204,404,low,1500
5340.152460091592,req_009354,Qwen-14B,3598,868,high,200
5340.172005245056,req_009355,Qwen-14B,1125,1380,low,800
5341.2265962322335,req_009356,LLaMA3-7B,2550,1598,low,500
5341.71638538914,req_009357,Qwen-14B,1067,1439,low,800
5342.130426459516,req_009358,LLaMA3-7B,2006,234,high,100
5342.181982246238,req_009359,Qwen-14B,563,119,medium,400
5342.272065467191,req_009360,LLaMA3-7B,440,967,low,500
5342.779642299715,req_009361,DeepSeek-70B,3548,74,low,1500
5342.980736104071,req_009362,LLaMA3-7B,1115,90,high,100
5343.537953882886,req_009363,Qwen-14B,4003,1077,low,800
5344.462113205444,req_009364,Qwen-14B,1607,901,medium,400
5344.788188779546,req_009365,DeepSeek-70B,1096,386,medium,800
5344.854156291266,req_009366,DeepSeek-70B,622,809,low,1500
5344.989059208907,req_009367,DeepSeek-70B,4096,318,high,400
5345.692928352999,req_009368,Qwen-14B,4030,777,low,800
5345.835182245517,req_009369,DeepSeek-70B,1500,263,low,1500
5346.447872700899,req_009370,DeepSeek-70B,2069,357,medium,800
5347.1085618656925,req_009371,Qwen-14B,1670,807,low,800
5347.514161559046,req_009372,Qwen-14B,1387,457,low,800
5348.136651579796,req_009373,LLaMA3-7B,4096,748,low,500
5348.502360191688,req_009374,Qwen-14B,3514,334,low,800
5348.871760578168,req_009375,DeepSeek-70B,4096,319,medium,800
5349.20711393902,req_009376,LLaMA3-7B,1552,131,medium,200
5351.142444360179,req_009377,Qwen-14B,2879,423,low,800
5352.3503200724035,req_009378,Qwen-14B,1283,493,low,800
5352.366981429479,req_009379,LLaMA3-7B,2485,387,medium,200
5353.814164625941,req_009380,Qwen-14B,858,443,low,800
5354.14363614515,req_009381,Qwen-14B,4096,248,medium,400
5354.288390344216,req_009382,DeepSeek-70B,757,591,medium,800
5354.5459773443035,req_009383,Qwen-14B,1710,505,low,800
5354.622775880199,req_009384,DeepSeek-70B,4096,829,high,400
5354.859022086906,req_009385,DeepSeek-70B,4096,73,medium,800
5354.8971567452245,req_009386,Qwen-14B,1503,197,low,800
5355.158745745423,req_009387,DeepSeek-70B,1957,697,low,1500
5355.322355900574,req_009388,DeepSeek-70B,184,348,low,1500
5356.193225007969,req_009389,Qwen-14B,1640,187,medium,400
5356.841280885475,req_009390,Qwen-14B,1308,567,low,800
5357.277238241024,req_009391,LLaMA3-7B,258,265,low,500
5357.328812709051,req_009392,Qwen-14B,1280,83,high,200
5357.79958860413,req_009393,LLaMA3-7B,4096,68,low,500
5358.045460437778,req_009394,DeepSeek-70B,4096,450,low,1500
5358.522767436266,req_009395,DeepSeek-70B,1755,343,high,400
5359.684369171795,req_009396,DeepSeek-70B,599,359,low,1500
5359.694706748257,req_009397,LLaMA3-7B,4096,1091,medium,200
5362.02899299069,req_009398,Qwen-14B,1937,137,low,800
5362.586142008529,req_009399,LLaMA3-7B,1795,296,low,500
5362.59560214138,req_009400,DeepSeek-70B,2164,964,low,1500
5362.791021308233,req_009401,Qwen-14B,592,430,low,800
5362.9008540066925,req_009402,LLaMA3-7B,1452,478,low,500
5363.015532488799,req_009403,DeepSeek-70B,1275,254,medium,800
5363.316248036573,req_009404,Qwen-14B,3701,410,medium,400
5363.721031600292,req_009405,LLaMA3-7B,1268,1266,high,100
5364.787750997363,req_009406,LLaMA3-7B,79,547,medium,200
5365.112278666499,req_009407,DeepSeek-70B,372,352,low,1500
5365.536329295792,req_009408,Qwen-14B,856,148,low,800
5366.792408760646,req_009409,LLaMA3-7B,2605,1053,low,500
5367.044758197247,req_009410,DeepSeek-70B,4096,484,medium,800
5367.10092046604,req_009411,LLaMA3-7B,1674,319,medium,200
5368.033123770552,req_009412,LLaMA3-7B,4096,513,medium,200
5368.076390431803,req_009413,DeepSeek-70B,645,277,high,400
5368.253502410275,req_009414,DeepSeek-70B,1389,2048,low,1500
5369.464796422873,req_009415,LLaMA3-7B,4096,295,high,100
5371.076804559208,req_009416,LLaMA3-7B,1432,55,low,500
5371.438534474164,req_009417,LLaMA3-7B,882,861,high,100
5371.606253460101,req_009418,DeepSeek-70B,824,916,high,400
5372.011536035536,req_009419,DeepSeek-70B,4096,688,medium,800
5373.603441809379,req_009420,LLaMA3-7B,4096,193,low,500
5374.5128765531745,req_009421,DeepSeek-70B,4096,324,low,1500
5374.952663800968,req_009422,Qwen-14B,1164,593,low,800
5375.622538971655,req_009423,Qwen-14B,2826,386,medium,400
5376.4004132332875,req_009424,DeepSeek-70B,4037,521,low,1500
5376.669499210832,req_009425,DeepSeek-70B,4096,142,medium,800
5377.358721615378,req_009426,DeepSeek-70B,1304,1303,low,1500
5378.092794017305,req_009427,Qwen-14B,4096,254,medium,400
5378.863566693876,req_009428,LLaMA3-7B,4096,478,low,500
5378.925962741624,req_009429,Qwen-14B,568,625,medium,400
5380.713819008538,req_009430,DeepSeek-70B,255,934,low,1500
5382.015461563114,req_009431,DeepSeek-70B,1829,331,medium,800
5382.763701993938,req_009432,LLaMA3-7B,2484,50,low,500
5384.72342633406,req_009433,Qwen-14B,4096,192,low,800
5384.800054002311,req_009434,LLaMA3-7B,3385,522,low,500
5384.945601627777,req_009435,DeepSeek-70B,273,165,low,1500
5385.499649130896,req_009436,Qwen-14B,995,137,high,200
5386.117194042228,req_009437,LLaMA3-7B,3941,209,low,500
5387.5714618473185,req_009438,LLaMA3-7B,692,215,low,500
5387.959994688151,req_009439,Qwen-14B,2476,913,low,800
5388.328976505366,req_009440,Qwen-14B,955,428,high,200
5388.506991282362,req_009441,LLaMA3-7B,526,399,medium,200
5388.793736468602,req_009442,Qwen-14B,4096,594,medium,400
5388.9921470298805,req_009443,Qwen-14B,1420,409,low,800
5389.978205576413,req_009444,LLaMA3-7B,59,302,medium,200
5391.18091782499,req_009445,Qwen-14B,1326,324,medium,400
5391.295176009686,req_009446,LLaMA3-7B,4096,2048,medium,200
5391.924395539317,req_009447,DeepSeek-70B,3324,835,low,1500
5394.344333636976,req_009448,LLaMA3-7B,1689,275,high,100
5395.758727347165,req_009449,Qwen-14B,4096,475,high,200
5395.759594649323,req_009450,Qwen-14B,4096,223,low,800
5396.084805902943,req_009451,LLaMA3-7B,1764,147,high,100
5397.224818617911,req_009452,DeepSeek-70B,442,365,medium,800
5397.434758621933,req_009453,DeepSeek-70B,513,1154,high,400
5397.87324924897,req_009454,LLaMA3-7B,541,357,medium,200
5397.9366783090145,req_009455,DeepSeek-70B,4096,326,low,1500
5398.147367507843,req_009456,Qwen-14B,4096,1399,low,800
5398.297057297818,req_009457,Qwen-14B,4096,188,low,800
5398.913014558019,req_009458,DeepSeek-70B,4096,482,low,1500
5400.81162664782,req_009459,LLaMA3-7B,1297,338,low,500
5401.2795609989635,req_009460,LLaMA3-7B,804,429,high,100
5401.8347479290205,req_009461,LLaMA3-7B,3413,1045,low,500
5402.433511277227,req_009462,Qwen-14B,2337,302,medium,400
5402.638537638443,req_009463,LLaMA3-7B,4096,161,low,500
5405.561768066949,req_009464,Qwen-14B,903,749,medium,400
5405.684148574116,req_009465,DeepSeek-70B,3969,365,low,1500
5406.038805482206,req_009466,LLaMA3-7B,638,651,low,500
5407.054419931762,req_009467,DeepSeek-70B,453,445,low,1500
5407.369031182126,req_009468,Qwen-14B,4096,138,medium,400
5407.534217674597,req_009469,Qwen-14B,1417,171,low,800
5407.8220149447825,req_009470,Qwen-14B,4096,678,low,800
5407.855303063569,req_009471,LLaMA3-7B,416,516,medium,200
5409.170235054367,req_009472,LLaMA3-7B,2173,242,low,500
5410.027288189352,req_009473,Qwen-14B,1632,353,low,800
5410.473866501485,req_009474,Qwen-14B,1983,712,medium,400
5410.476353430668,req_009475,DeepSeek-70B,368,506,medium,800
5411.319824622408,req_009476,Qwen-14B,4096,264,low,800
5411.3632292781585,req_009477,Qwen-14B,692,372,low,800
5413.007110202661,req_009478,LLaMA3-7B,1697,1190,high,100
5413.021591532786,req_009479,Qwen-14B,152,633,low,800
5413.239049717164,req_009480,LLaMA3-7B,2003,343,medium,200
5413.545055056448,req_009481,LLaMA3-7B,581,97,low,500
5414.084248967639,req_009482,Qwen-14B,370,206,medium,400
5414.526453395773,req_009483,LLaMA3-7B,2096,384,low,500
5416.448144989327,req_009484,LLaMA3-7B,703,340,low,500
5417.243432478351,req_009485,DeepSeek-70B,1112,1726,low,1500
5417.8407229857585,req_009486,LLaMA3-7B,400,473,low,500
5419.006824317239,req_009487,LLaMA3-7B,1122,1905,medium,200
5420.138478807862,req_009488,DeepSeek-70B,3142,714,low,1500
5420.295627823357,req_009489,DeepSeek-70B,1312,568,low,1500
5420.600256128761,req_009490,LLaMA3-7B,4096,98,low,500
5421.550713806348,req_009491,Qwen-14B,3212,516,low,800
5421.759861405724,req_009492,Qwen-14B,204,138,low,800
5422.1120154181635,req_009493,DeepSeek-70B,125,1036,low,1500
5422.14637079049,req_009494,LLaMA3-7B,2097,647,medium,200
5422.81433847373,req_009495,Qwen-14B,2731,974,low,800
5423.194787217367,req_009496,Qwen-14B,4096,873,high,200
5423.304576947502,req_009497,DeepSeek-70B,2034,132,low,1500
5424.091413693621,req_009498,Qwen-14B,204,340,low,800
5424.238784975395,req_009499,LLaMA3-7B,174,620,low,500
5424.855336698442,req_009500,Qwen-14B,467,315,low,800
5424.912876917504,req_009501,DeepSeek-70B,2442,397,medium,800
5427.46272205058,req_009502,Qwen-14B,1051,682,low,800
5427.515432182448,req_009503,LLaMA3-7B,878,563,low,500
5427.629579701506,req_009504,Qwen-14B,4096,559,medium,400
5428.0562129530335,req_009505,DeepSeek-70B,3557,181,low,1500
5429.215454672058,req_009506,DeepSeek-70B,2515,660,low,1500
5429.3141556816145,req_009507,LLaMA3-7B,1170,1399,medium,200
5429.553106777363,req_009508,DeepSeek-70B,672,1234,low,1500
5429.741735695829,req_009509,DeepSeek-70B,1344,509,low,1500
5430.900716301803,req_009510,DeepSeek-70B,2529,1177,medium,800
5431.368519988616,req_009511,Qwen-14B,3297,286,low,800
5432.904543543301,req_009512,LLaMA3-7B,276,463,high,100
5433.255118481304,req_009513,Qwen-14B,2938,362,medium,400
5433.471024676978,req_009514,DeepSeek-70B,716,522,low,1500
5434.162765417931,req_009515,Qwen-14B,1883,154,low,800
5434.700189436578,req_009516,LLaMA3-7B,1342,372,low,500
5435.537152319751,req_009517,LLaMA3-7B,1909,383,medium,200
5435.589422649933,req_009518,Qwen-14B,148,231,low,800
5435.942579973131,req_009519,Qwen-14B,2148,507,low,800
5436.800521285127,req_009520,Qwen-14B,4096,375,low,800
5436.855091368268,req_009521,Qwen-14B,2983,1043,low,800
5437.445025593288,req_009522,Qwen-14B,121,306,medium,400
5437.853234113992,req_009523,Qwen-14B,1818,277,low,800
5438.115579482651,req_009524,Qwen-14B,4096,169,low,800
5438.138674656756,req_009525,Qwen-14B,1372,275,medium,400
5439.096586221486,req_009526,Qwen-14B,4096,956,high,200
5439.271993893096,req_009527,Qwen-14B,614,340,high,200
5440.115753523101,req_009528,DeepSeek-70B,297,277,high,400
5440.447338764301,req_009529,DeepSeek-70B,3485,332,low,1500
5440.629151398233,req_009530,DeepSeek-70B,182,909,low,1500
5440.841628593219,req_009531,Qwen-14B,375,268,medium,400
5441.217361618348,req_009532,DeepSeek-70B,1482,485,low,1500
5442.067939182059,req_009533,Qwen-14B,4041,441,medium,400
5442.391322699393,req_009534,DeepSeek-70B,1692,170,low,1500
5442.777916792933,req_009535,DeepSeek-70B,2739,195,low,1500
5443.010191361597,req_009536,LLaMA3-7B,483,1615,high,100
5443.681790763633,req_009537,LLaMA3-7B,4096,176,low,500
5443.786295501506,req_009538,Qwen-14B,3375,95,low,800
5443.8846277237735,req_009539,DeepSeek-70B,1915,476,low,1500
5444.485779395178,req_009540,Qwen-14B,286,326,low,800
5444.504153261372,req_009541,DeepSeek-70B,419,1011,low,1500
5444.628843582689,req_009542,LLaMA3-7B,3468,54,medium,200
5447.1564430993585,req_009543,Qwen-14B,2578,95,medium,400
5448.04935079881,req_009544,Qwen-14B,4096,292,low,800
5448.112233653186,req_009545,Qwen-14B,591,1298,low,800
5448.227984189921,req_009546,LLaMA3-7B,4096,1570,low,500
5448.927501683543,req_009547,DeepSeek-70B,4096,267,low,1500
5449.045728421843,req_009548,Qwen-14B,2551,2048,low,800
5450.427016904155,req_009549,LLaMA3-7B,4096,186,medium,200
5450.46267190314,req_009550,DeepSeek-70B,4096,669,low,1500
5450.592634110012,req_009551,Qwen-14B,4096,309,high,200
5451.54573723701,req_009552,LLaMA3-7B,1865,2048,low,500
5452.182024360713,req_009553,Qwen-14B,4096,173,low,800
5452.719642189177,req_009554,Qwen-14B,1381,679,low,800
5452.979581055282,req_009555,Qwen-14B,4096,90,low,800
5453.898293916694,req_009556,LLaMA3-7B,779,380,medium,200
5454.083342407063,req_009557,Qwen-14B,656,225,medium,400
5454.356666729944,req_009558,DeepSeek-70B,399,445,medium,800
5456.070472810194,req_009559,LLaMA3-7B,4096,429,medium,200
5456.785633491307,req_009560,LLaMA3-7B,680,682,low,500
5457.392349003344,req_009561,DeepSeek-70B,1799,410,medium,800
5457.782766987092,req_009562,Qwen-14B,3562,127,medium,400
5457.809196172953,req_009563,Qwen-14B,4096,485,medium,400
5458.588751903404,req_009564,DeepSeek-70B,3003,681,low,1500
5458.611203207362,req_009565,Qwen-14B,2441,592,medium,400
5458.766389203083,req_009566,DeepSeek-70B,4096,93,medium,800
5459.265369993412,req_009567,DeepSeek-70B,4096,1080,low,1500
5460.444664191156,req_009568,LLaMA3-7B,4069,1025,medium,200
5460.872196860474,req_009569,Qwen-14B,4096,823,low,800
5461.898366241033,req_009570,LLaMA3-7B,3878,2048,low,500
5463.234453120885,req_009571,Qwen-14B,1079,281,medium,400
5463.591373710797,req_009572,DeepSeek-70B,745,404,low,1500
5464.598209415034,req_009573,LLaMA3-7B,2308,350,medium,200
5465.448030877169,req_009574,DeepSeek-70B,2261,584,medium,800
5466.902270343216,req_009575,LLaMA3-7B,877,352,high,100
5467.059659520795,req_009576,Qwen-14B,665,1148,low,800
5468.825829589601,req_009577,Qwen-14B,1290,152,low,800
5469.717906249498,req_009578,Qwen-14B,1905,205,high,200
5470.326203294341,req_009579,LLaMA3-7B,2055,164,low,500
5470.537296189962,req_009580,LLaMA3-7B,4096,323,low,500
5471.090564830178,req_009581,Qwen-14B,1638,458,low,800
5471.67679718778,req_009582,Qwen-14B,1111,159,medium,400
5472.647592027993,req_009583,Qwen-14B,657,417,low,800
5473.262511492694,req_009584,Qwen-14B,278,237,medium,400
5474.79075814956,req_009585,Qwen-14B,4096,101,medium,400
5476.42173014106,req_009586,DeepSeek-70B,1519,344,high,400
5477.015293139863,req_009587,Qwen-14B,265,503,low,800
5477.182404664568,req_009588,DeepSeek-70B,4096,206,low,1500
5477.938442150945,req_009589,Qwen-14B,630,2048,medium,400
5477.953466542206,req_009590,LLaMA3-7B,4096,281,low,500
5478.021695626107,req_009591,Qwen-14B,1980,215,low,800
5478.171477578379,req_009592,Qwen-14B,2168,575,medium,400
5478.317441954422,req_009593,LLaMA3-7B,1673,233,low,500
5478.964073848995,req_009594,LLaMA3-7B,3629,939,high,100
5479.41501446365,req_009595,LLaMA3-7B,262,78,high,100
