timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
25138.021289866083,req_040871,LLaMA3-7B,242,329,low,500
25139.384796322218,req_040872,LLaMA3-7B,4096,2048,medium,200
25139.42415637687,req_040873,DeepSeek-70B,4096,146,low,1500
25140.924813877493,req_040874,LLaMA3-7B,4096,432,medium,200
25141.249411337416,req_040875,Qwen-14B,2710,342,low,800
25141.351497179374,req_040876,LLaMA3-7B,441,471,medium,200
25142.04678790904,req_040877,DeepSeek-70B,2292,348,low,1500
25143.0105037578,req_040878,Qwen-14B,4096,679,high,200
25143.03984506203,req_040879,Qwen-14B,3924,1593,low,800
25145.674495462234,req_040880,Qwen-14B,467,1075,low,800
25146.396378170382,req_040881,DeepSeek-70B,4096,317,low,1500
25146.630770427957,req_040882,Qwen-14B,3196,578,low,800
25146.729938585777,req_040883,LLaMA3-7B,1408,900,medium,200
25147.031268267776,req_040884,DeepSeek-70B,728,546,low,1500
25147.181908008028,req_040885,LLaMA3-7B,884,654,low,500
25147.593904195495,req_040886,LLaMA3-7B,2067,212,high,100
25148.514449579037,req_040887,DeepSeek-70B,763,374,low,1500
25149.166837053126,req_040888,Qwen-14B,277,1166,high,200
25149.5129702739,req_040889,DeepSeek-70B,1579,778,high,400
25149.58952135133,req_040890,DeepSeek-70B,1778,2048,high,400
25151.49384262016,req_040891,LLaMA3-7B,1998,533,low,500
25151.6843894802,req_040892,DeepSeek-70B,812,393,medium,800
25151.881151591544,req_040893,LLaMA3-7B,4096,385,low,500
25152.508038361146,req_040894,Qwen-14B,2203,448,low,800
25153.397774520818,req_040895,DeepSeek-70B,587,248,medium,800
25155.90318692585,req_040896,LLaMA3-7B,800,759,medium,200
25158.00614535222,req_040897,Qwen-14B,2489,1054,low,800
25159.48740762525,req_040898,LLaMA3-7B,2099,331,medium,200
25159.832830608782,req_040899,LLaMA3-7B,1057,591,medium,200
25159.943033078045,req_040900,Qwen-14B,118,377,medium,400
25160.473843258947,req_040901,Qwen-14B,3325,673,low,800
25160.484364538013,req_040902,Qwen-14B,4096,1085,low,800
25160.61641021255,req_040903,LLaMA3-7B,3452,447,medium,200
25160.61794097315,req_040904,Qwen-14B,763,388,low,800
25160.738284294275,req_040905,Qwen-14B,4096,200,medium,400
25161.12746789491,req_040906,DeepSeek-70B,225,159,medium,800
25161.42953260029,req_040907,LLaMA3-7B,4096,578,low,500
25161.708119793693,req_040908,DeepSeek-70B,4096,1126,low,1500
25162.782512672526,req_040909,DeepSeek-70B,4096,50,high,400
25163.461815749044,req_040910,DeepSeek-70B,4096,2048,low,1500
25165.1273273588,req_040911,Qwen-14B,4096,1682,low,800
25165.48355486251,req_040912,LLaMA3-7B,4096,265,medium,200
25165.6756102651,req_040913,LLaMA3-7B,245,1401,medium,200
25165.754717258176,req_040914,LLaMA3-7B,2217,167,medium,200
25166.42849901564,req_040915,LLaMA3-7B,400,685,medium,200
25167.542684091826,req_040916,DeepSeek-70B,1724,731,medium,800
25167.665384187854,req_040917,LLaMA3-7B,876,112,low,500
25168.94055610691,req_040918,LLaMA3-7B,884,227,high,100
25169.39209146088,req_040919,DeepSeek-70B,4096,745,low,1500
25169.486116582644,req_040920,Qwen-14B,399,54,medium,400
25170.108382697003,req_040921,DeepSeek-70B,1799,1034,low,1500
25170.55202358763,req_040922,LLaMA3-7B,111,153,low,500
25170.569300855044,req_040923,DeepSeek-70B,4096,2048,low,1500
25170.877254883184,req_040924,LLaMA3-7B,642,279,low,500
25171.80560752863,req_040925,DeepSeek-70B,1387,2048,low,1500
25172.295503799916,req_040926,DeepSeek-70B,1554,1970,low,1500
25172.495745531494,req_040927,LLaMA3-7B,1419,1711,high,100
25174.091208141905,req_040928,DeepSeek-70B,2860,1015,low,1500
25174.25529239228,req_040929,Qwen-14B,756,482,high,200
25174.431352672273,req_040930,Qwen-14B,4096,350,high,200
25174.69601107278,req_040931,LLaMA3-7B,373,274,low,500
25176.055360257575,req_040932,DeepSeek-70B,2077,312,low,1500
25176.483519797697,req_040933,DeepSeek-70B,248,353,low,1500
25177.176211201386,req_040934,Qwen-14B,1005,510,low,800
25179.436745732874,req_040935,DeepSeek-70B,4006,2048,low,1500
25180.36082457762,req_040936,Qwen-14B,4096,658,low,800
25180.47531436894,req_040937,DeepSeek-70B,549,329,low,1500
25181.413651385905,req_040938,LLaMA3-7B,2103,1004,low,500
25182.24733390282,req_040939,Qwen-14B,1065,443,low,800
25182.40732287289,req_040940,DeepSeek-70B,763,168,low,1500
25182.64513482285,req_040941,DeepSeek-70B,3528,406,low,1500
25183.393393991206,req_040942,LLaMA3-7B,4096,299,low,500
25183.557946051646,req_040943,DeepSeek-70B,4096,841,low,1500
25183.69899561919,req_040944,Qwen-14B,253,233,low,800
25184.433528208774,req_040945,DeepSeek-70B,77,466,medium,800
25185.717685459116,req_040946,LLaMA3-7B,3048,154,low,500
25185.764803196947,req_040947,DeepSeek-70B,1058,404,low,1500
25186.121555962844,req_040948,Qwen-14B,2566,172,low,800
25186.686142199116,req_040949,LLaMA3-7B,1357,636,medium,200
25187.36762661676,req_040950,DeepSeek-70B,4045,540,medium,800
25190.73414230805,req_040951,DeepSeek-70B,2521,150,medium,800
25191.42768547896,req_040952,LLaMA3-7B,2284,215,low,500
25192.012533596167,req_040953,DeepSeek-70B,2122,1166,low,1500
25194.779051180245,req_040954,DeepSeek-70B,1956,215,low,1500
25194.816863588887,req_040955,LLaMA3-7B,1145,272,medium,200
25194.86359736012,req_040956,Qwen-14B,1086,720,low,800
25195.360540739926,req_040957,LLaMA3-7B,2447,305,low,500
25195.628909597704,req_040958,Qwen-14B,1382,286,low,800
25195.69035098176,req_040959,DeepSeek-70B,4096,351,low,1500
25195.91142999612,req_040960,LLaMA3-7B,4096,704,high,100
25196.589258431573,req_040961,DeepSeek-70B,1183,105,medium,800
25197.87331790305,req_040962,DeepSeek-70B,606,562,medium,800
25197.933172517805,req_040963,DeepSeek-70B,890,577,low,1500
25198.402494345843,req_040964,Qwen-14B,4096,892,medium,400
25198.61463109988,req_040965,LLaMA3-7B,613,300,low,500
25199.27953632985,req_040966,DeepSeek-70B,3926,1530,medium,800
25199.761201825975,req_040967,DeepSeek-70B,926,355,low,1500
25201.339988886117,req_040968,DeepSeek-70B,4096,650,medium,800
25201.363194246813,req_040969,DeepSeek-70B,4096,353,low,1500
25201.746774866304,req_040970,LLaMA3-7B,1265,106,low,500
25201.87613516809,req_040971,DeepSeek-70B,672,959,medium,800
25202.341031366992,req_040972,Qwen-14B,428,405,medium,400
25203.501681964754,req_040973,DeepSeek-70B,4096,268,low,1500
25204.965215769545,req_040974,DeepSeek-70B,1398,525,low,1500
25205.272020347686,req_040975,Qwen-14B,2484,810,low,800
25206.28092772566,req_040976,Qwen-14B,1491,113,medium,400
25206.479795394112,req_040977,Qwen-14B,830,90,low,800
25206.48361610533,req_040978,DeepSeek-70B,4096,425,medium,800
25207.651092599826,req_040979,LLaMA3-7B,2005,435,low,500
25207.727908946457,req_040980,Qwen-14B,2352,387,medium,400
25207.738641990483,req_040981,LLaMA3-7B,4096,298,low,500
25208.002402235696,req_040982,LLaMA3-7B,4096,1915,medium,200
25208.290561903385,req_040983,Qwen-14B,1172,497,medium,400
25208.339106964606,req_040984,Qwen-14B,4035,2048,low,800
25209.355734219236,req_040985,LLaMA3-7B,2290,1584,medium,200
25209.669956402795,req_040986,LLaMA3-7B,1606,419,low,500
25210.07659950092,req_040987,DeepSeek-70B,1194,612,low,1500
25210.262268363746,req_040988,DeepSeek-70B,3704,302,low,1500
25210.69502422646,req_040989,LLaMA3-7B,1853,1135,low,500
25211.574246246255,req_040990,Qwen-14B,83,1156,medium,400
25213.003638858478,req_040991,LLaMA3-7B,3287,621,medium,200
25215.132443402497,req_040992,LLaMA3-7B,388,69,high,100
25215.468506193934,req_040993,Qwen-14B,3617,166,low,800
25218.252103154762,req_040994,LLaMA3-7B,1913,855,high,100
25218.46319246717,req_040995,LLaMA3-7B,1754,2006,low,500
25218.467420576588,req_040996,DeepSeek-70B,4096,118,high,400
25219.348854013224,req_040997,DeepSeek-70B,4096,1100,high,400
25219.467562487607,req_040998,Qwen-14B,694,284,low,800
25219.50010507725,req_040999,LLaMA3-7B,1760,58,low,500
25221.05663249228,req_041000,DeepSeek-70B,1760,1000,low,1500
25222.004436586347,req_041001,LLaMA3-7B,1949,929,low,500
25222.06986058156,req_041002,Qwen-14B,2630,714,low,800
25222.975902673643,req_041003,LLaMA3-7B,525,335,low,500
25224.097976818277,req_041004,Qwen-14B,1286,1111,low,800
25225.52149863861,req_041005,DeepSeek-70B,4096,960,medium,800
25225.99533639619,req_041006,DeepSeek-70B,619,186,low,1500
25226.729354325253,req_041007,DeepSeek-70B,3726,288,high,400
25227.59687941509,req_041008,DeepSeek-70B,1686,689,low,1500
25228.301526607996,req_041009,DeepSeek-70B,2359,468,high,400
25228.9300835689,req_041010,LLaMA3-7B,3160,534,low,500
25229.409038168644,req_041011,LLaMA3-7B,1265,80,medium,200
25229.803010350213,req_041012,Qwen-14B,586,381,low,800
25233.15657680393,req_041013,LLaMA3-7B,894,394,low,500
25233.405266813057,req_041014,Qwen-14B,4096,733,low,800
25233.461070367444,req_041015,Qwen-14B,4096,150,low,800
25234.33566954109,req_041016,DeepSeek-70B,4096,1009,low,1500
25234.48094365935,req_041017,Qwen-14B,762,409,medium,400
25234.940342596048,req_041018,Qwen-14B,3098,222,medium,400
25235.001154877693,req_041019,DeepSeek-70B,755,367,low,1500
25235.584300144914,req_041020,Qwen-14B,2409,234,medium,400
25237.32492623671,req_041021,DeepSeek-70B,4096,200,low,1500
25238.09945394916,req_041022,Qwen-14B,4096,980,medium,400
25238.24526704706,req_041023,DeepSeek-70B,1018,1532,low,1500
25240.385991310013,req_041024,DeepSeek-70B,3051,189,low,1500
25240.607501569117,req_041025,DeepSeek-70B,3565,322,medium,800
25240.95396527864,req_041026,DeepSeek-70B,4096,108,medium,800
25241.370225824758,req_041027,Qwen-14B,4096,234,low,800
25244.195902639745,req_041028,LLaMA3-7B,1005,597,low,500
25244.239000550853,req_041029,DeepSeek-70B,1264,758,low,1500
25244.959393907033,req_041030,Qwen-14B,3287,169,low,800
25245.230677898606,req_041031,LLaMA3-7B,681,332,medium,200
25245.279923887534,req_041032,Qwen-14B,247,176,medium,400
25246.930566781382,req_041033,LLaMA3-7B,2046,416,low,500
25247.46867470585,req_041034,DeepSeek-70B,200,576,low,1500
25248.31422275933,req_041035,DeepSeek-70B,2536,318,medium,800
25248.480221742142,req_041036,Qwen-14B,246,226,low,800
25249.345737954554,req_041037,DeepSeek-70B,4096,515,medium,800
25250.410162136646,req_041038,Qwen-14B,4096,115,low,800
25250.750414576934,req_041039,LLaMA3-7B,267,209,low,500
25251.262703559874,req_041040,LLaMA3-7B,527,847,low,500
25253.418638853112,req_041041,DeepSeek-70B,520,1174,high,400
25254.550940278263,req_041042,DeepSeek-70B,2053,176,low,1500
25254.906232585123,req_041043,DeepSeek-70B,2366,1072,medium,800
25255.565691907887,req_041044,Qwen-14B,1922,250,medium,400
25256.491495531547,req_041045,LLaMA3-7B,2986,397,medium,200
25256.506364281235,req_041046,Qwen-14B,1166,482,low,800
25257.042214511348,req_041047,DeepSeek-70B,4096,191,low,1500
25259.55884985442,req_041048,DeepSeek-70B,1259,54,medium,800
25261.334168164583,req_041049,DeepSeek-70B,3650,531,low,1500
25262.41254899226,req_041050,LLaMA3-7B,3159,277,low,500
25262.48033200327,req_041051,Qwen-14B,3721,483,low,800
25265.572773757835,req_041052,Qwen-14B,1955,132,medium,400
25266.14043653979,req_041053,DeepSeek-70B,771,590,low,1500
25266.292667431513,req_041054,LLaMA3-7B,441,207,high,100
25266.969735314917,req_041055,LLaMA3-7B,1853,464,medium,200
25268.141700902557,req_041056,DeepSeek-70B,1609,1247,medium,800
25268.21362195584,req_041057,LLaMA3-7B,4096,220,low,500
25269.711867292517,req_041058,DeepSeek-70B,701,273,low,1500
25271.237920271677,req_041059,Qwen-14B,4096,228,low,800
25271.246102331035,req_041060,LLaMA3-7B,510,109,medium,200
25272.637826641272,req_041061,LLaMA3-7B,1097,294,low,500
25274.408720519998,req_041062,LLaMA3-7B,4096,435,low,500
25274.431909451483,req_041063,DeepSeek-70B,4096,1791,low,1500
25274.642173668395,req_041064,DeepSeek-70B,1244,1082,low,1500
25274.92402162936,req_041065,DeepSeek-70B,2461,138,low,1500
25275.18299225903,req_041066,Qwen-14B,4096,259,low,800
25276.041827250367,req_041067,Qwen-14B,2766,1218,low,800
25276.309396097608,req_041068,LLaMA3-7B,1243,387,high,100
25278.20259022368,req_041069,LLaMA3-7B,1436,591,low,500
25281.399379335435,req_041070,DeepSeek-70B,1984,595,high,400
25281.629311028868,req_041071,LLaMA3-7B,2905,647,medium,200
25282.058343179167,req_041072,DeepSeek-70B,1834,310,high,400
25282.55066462025,req_041073,DeepSeek-70B,3065,588,low,1500
25283.073338525017,req_041074,LLaMA3-7B,91,61,low,500
25283.35621770507,req_041075,Qwen-14B,1371,1050,low,800
25283.465759243885,req_041076,DeepSeek-70B,534,341,low,1500
25283.49961813692,req_041077,Qwen-14B,3781,371,high,200
25283.567473933967,req_041078,Qwen-14B,3657,196,low,800
25284.96489545206,req_041079,Qwen-14B,2421,1016,medium,400
25285.16345401259,req_041080,DeepSeek-70B,4096,202,low,1500
25285.211692271754,req_041081,LLaMA3-7B,919,155,low,500
25285.801235392217,req_041082,LLaMA3-7B,1061,143,low,500
25285.84848319417,req_041083,Qwen-14B,1137,831,low,800
25285.89231169378,req_041084,Qwen-14B,2796,328,low,800
25286.478717358204,req_041085,LLaMA3-7B,4096,225,low,500
25287.018821791968,req_041086,LLaMA3-7B,1976,376,low,500
25287.04438556919,req_041087,LLaMA3-7B,523,467,low,500
25287.416763251327,req_041088,LLaMA3-7B,322,226,low,500
25287.76211571887,req_041089,Qwen-14B,4096,702,low,800
25288.23955483962,req_041090,Qwen-14B,1807,1009,medium,400
25289.047465363605,req_041091,LLaMA3-7B,4096,384,medium,200
25289.24805061755,req_041092,DeepSeek-70B,561,475,high,400
25289.590207829126,req_041093,DeepSeek-70B,2224,598,low,1500
25290.539898451214,req_041094,Qwen-14B,4096,1205,low,800
25292.083603657324,req_041095,LLaMA3-7B,3549,2048,high,100
25293.42282127023,req_041096,LLaMA3-7B,471,2048,low,500
25293.814664788562,req_041097,LLaMA3-7B,955,352,medium,200
25294.258636935483,req_041098,Qwen-14B,4096,96,low,800
25294.71307355868,req_041099,DeepSeek-70B,1210,523,low,1500
25295.938212346817,req_041100,DeepSeek-70B,1362,1216,low,1500
25297.043748560372,req_041101,DeepSeek-70B,1655,181,low,1500
25297.268983777507,req_041102,LLaMA3-7B,4096,299,low,500
25297.376235819876,req_041103,DeepSeek-70B,1442,435,low,1500
25297.663676232478,req_041104,Qwen-14B,4096,255,high,200
25297.86897471172,req_041105,LLaMA3-7B,1153,453,high,100
25299.686025982333,req_041106,LLaMA3-7B,2650,942,low,500
25299.87254440433,req_041107,Qwen-14B,4096,435,medium,400
25299.99317060432,req_041108,LLaMA3-7B,4096,143,low,500
25301.37932476551,req_041109,LLaMA3-7B,1470,62,high,100
25301.433896857005,req_041110,Qwen-14B,437,382,low,800
25301.615785449627,req_041111,Qwen-14B,4096,208,medium,400
25301.96466104259,req_041112,DeepSeek-70B,953,296,medium,800
25302.51016586721,req_041113,DeepSeek-70B,4096,961,high,400
25302.749698593976,req_041114,Qwen-14B,1557,287,medium,400
25303.163374349355,req_041115,LLaMA3-7B,3566,348,high,100
25303.29712412373,req_041116,DeepSeek-70B,2202,2048,high,400
25303.812348126397,req_041117,Qwen-14B,2167,846,low,800
25304.12845711705,req_041118,DeepSeek-70B,4096,131,low,1500
25305.27007419722,req_041119,LLaMA3-7B,4096,100,low,500
25305.594297974643,req_041120,LLaMA3-7B,765,1036,low,500
25305.948237382698,req_041121,DeepSeek-70B,1620,497,low,1500
25306.489360953143,req_041122,Qwen-14B,449,651,medium,400
25306.5686614363,req_041123,LLaMA3-7B,1596,184,medium,200
25306.671553219723,req_041124,DeepSeek-70B,610,2048,medium,800
25307.613790249346,req_041125,Qwen-14B,4096,387,low,800
25307.80648802081,req_041126,LLaMA3-7B,4096,945,low,500
25308.502830476653,req_041127,LLaMA3-7B,4096,277,medium,200
25308.56467168622,req_041128,LLaMA3-7B,4096,165,low,500
25309.605422334465,req_041129,Qwen-14B,1430,385,low,800
25312.285248057513,req_041130,Qwen-14B,238,370,medium,400
25312.567523304486,req_041131,Qwen-14B,2489,112,low,800
25312.992383702353,req_041132,LLaMA3-7B,4096,453,low,500
25313.345094239423,req_041133,Qwen-14B,1605,225,medium,400
25314.70006631896,req_041134,DeepSeek-70B,2361,400,medium,800
25314.70608897218,req_041135,Qwen-14B,492,306,high,200
25315.34538409525,req_041136,Qwen-14B,1091,1076,low,800
25315.98277776412,req_041137,LLaMA3-7B,4096,620,medium,200
25316.273472234767,req_041138,Qwen-14B,2329,326,medium,400
25316.422837942773,req_041139,LLaMA3-7B,2006,148,low,500
25316.588136000057,req_041140,Qwen-14B,492,790,medium,400
25317.56040449813,req_041141,Qwen-14B,1703,639,low,800
25317.60165866843,req_041142,DeepSeek-70B,2766,810,high,400
25318.102161036262,req_041143,LLaMA3-7B,1090,1990,medium,200
25318.32323905865,req_041144,Qwen-14B,4096,339,high,200
25318.509164823292,req_041145,DeepSeek-70B,518,282,medium,800
25318.934246444995,req_041146,DeepSeek-70B,1268,734,low,1500
25320.310438002933,req_041147,DeepSeek-70B,599,210,medium,800
25320.89106832704,req_041148,DeepSeek-70B,1116,1380,low,1500
25321.828474366142,req_041149,Qwen-14B,2803,336,low,800
25322.38220694413,req_041150,LLaMA3-7B,378,1037,medium,200
25323.10385501987,req_041151,LLaMA3-7B,976,1297,low,500
25323.445469188337,req_041152,LLaMA3-7B,253,424,low,500
25325.01581612682,req_041153,LLaMA3-7B,4096,200,low,500
25325.43624470195,req_041154,Qwen-14B,4096,371,medium,400
25325.920260657054,req_041155,DeepSeek-70B,524,166,low,1500
25326.36923513561,req_041156,Qwen-14B,692,398,low,800
25326.59847990681,req_041157,Qwen-14B,4096,260,low,800
25326.757094742152,req_041158,Qwen-14B,3356,560,low,800
25326.80335849392,req_041159,Qwen-14B,4096,534,low,800
25327.56723597012,req_041160,DeepSeek-70B,1257,1375,low,1500
25327.773193467907,req_041161,DeepSeek-70B,4096,301,medium,800
25328.070534751347,req_041162,DeepSeek-70B,4096,772,low,1500
25329.59337557128,req_041163,LLaMA3-7B,737,146,low,500
25330.097439969973,req_041164,DeepSeek-70B,4096,286,low,1500
25330.1590311196,req_041165,DeepSeek-70B,1088,284,low,1500
25331.128561594433,req_041166,DeepSeek-70B,2039,381,medium,800
25331.30701929568,req_041167,Qwen-14B,1320,145,low,800
25331.79225341532,req_041168,Qwen-14B,2308,396,medium,400
25332.2224641306,req_041169,DeepSeek-70B,1659,368,medium,800
25332.386458129567,req_041170,Qwen-14B,1570,198,low,800
25332.460664638616,req_041171,Qwen-14B,1190,1000,medium,400
25332.603795523162,req_041172,LLaMA3-7B,2090,1822,low,500
25332.665558227618,req_041173,Qwen-14B,460,1118,high,200
25332.860031318687,req_041174,Qwen-14B,359,776,low,800
25336.426565340316,req_041175,Qwen-14B,1177,145,low,800
25336.736741548106,req_041176,Qwen-14B,118,522,medium,400
25337.93945037481,req_041177,LLaMA3-7B,4096,502,high,100
25338.419905376144,req_041178,Qwen-14B,632,981,high,200
25339.082290206654,req_041179,LLaMA3-7B,1535,202,medium,200
25339.184819752463,req_041180,DeepSeek-70B,958,93,medium,800
25339.3785926502,req_041181,DeepSeek-70B,860,412,medium,800
25339.809330659016,req_041182,LLaMA3-7B,4096,215,medium,200
25341.093741373636,req_041183,Qwen-14B,4096,288,medium,400
25341.12017582504,req_041184,DeepSeek-70B,4096,1698,medium,800
25341.546579566024,req_041185,Qwen-14B,952,132,low,800
25341.578154469113,req_041186,LLaMA3-7B,4096,205,medium,200
25341.946202773855,req_041187,Qwen-14B,635,493,low,800
25342.543934018424,req_041188,Qwen-14B,2502,201,low,800
25343.36732164791,req_041189,Qwen-14B,305,329,high,200
25343.45724365182,req_041190,DeepSeek-70B,1426,347,medium,800
25343.567122468987,req_041191,LLaMA3-7B,291,1189,low,500
25343.95004496341,req_041192,LLaMA3-7B,4096,470,medium,200
25347.708695982954,req_041193,Qwen-14B,4096,1456,low,800
25347.97409175859,req_041194,LLaMA3-7B,4096,218,high,100
25348.310435501484,req_041195,DeepSeek-70B,1608,1334,medium,800
25348.651981754647,req_041196,DeepSeek-70B,4096,347,low,1500
25348.702719356592,req_041197,LLaMA3-7B,1937,327,low,500
25349.59995394568,req_041198,LLaMA3-7B,1730,166,medium,200
25349.77591935032,req_041199,LLaMA3-7B,1416,317,low,500
25350.509305835254,req_041200,LLaMA3-7B,1027,584,medium,200
25350.897939312825,req_041201,LLaMA3-7B,1432,135,low,500
25351.468459472195,req_041202,DeepSeek-70B,1017,533,high,400
25351.501913681466,req_041203,Qwen-14B,4096,718,low,800
25352.832637198357,req_041204,DeepSeek-70B,785,432,low,1500
25353.001178073373,req_041205,DeepSeek-70B,1362,436,high,400
25353.66982542762,req_041206,DeepSeek-70B,763,137,low,1500
25354.634292396164,req_041207,LLaMA3-7B,4096,154,low,500
25355.10254488879,req_041208,Qwen-14B,1015,1279,high,200
25355.350644486276,req_041209,Qwen-14B,458,939,high,200
25357.649237234928,req_041210,DeepSeek-70B,4096,499,low,1500
25357.845993347448,req_041211,Qwen-14B,1922,576,medium,400
25359.636253985886,req_041212,Qwen-14B,635,1410,low,800
25359.738668227194,req_041213,DeepSeek-70B,1370,642,high,400
25360.035912492487,req_041214,DeepSeek-70B,567,1631,low,1500
25360.12578993288,req_041215,LLaMA3-7B,139,145,medium,200
25360.127142228976,req_041216,DeepSeek-70B,991,463,low,1500
25360.30888908555,req_041217,Qwen-14B,4096,214,low,800
25360.36390348328,req_041218,LLaMA3-7B,4096,144,low,500
25362.952558915247,req_041219,Qwen-14B,3578,374,high,200
25363.817103511898,req_041220,DeepSeek-70B,1332,134,low,1500
25363.819341175236,req_041221,Qwen-14B,1481,613,high,200
25363.971956515696,req_041222,Qwen-14B,1202,2048,low,800
25364.640563197783,req_041223,LLaMA3-7B,4096,202,low,500
25364.94706907594,req_041224,DeepSeek-70B,4096,534,high,400
25366.021885653652,req_041225,DeepSeek-70B,2211,344,medium,800
25366.445641882045,req_041226,Qwen-14B,1924,665,low,800
25367.08485077712,req_041227,LLaMA3-7B,934,321,medium,200
25367.632784721765,req_041228,LLaMA3-7B,1268,662,low,500
25368.245620577753,req_041229,Qwen-14B,1062,315,high,200
25368.403258425988,req_041230,DeepSeek-70B,3285,662,low,1500
25368.68494596704,req_041231,DeepSeek-70B,4096,284,medium,800
25368.716266741543,req_041232,Qwen-14B,4033,101,low,800
25369.250287077073,req_041233,LLaMA3-7B,971,202,low,500
25369.620915111387,req_041234,Qwen-14B,1042,454,medium,400
25370.48302061752,req_041235,LLaMA3-7B,2503,1446,medium,200
25370.62236469178,req_041236,LLaMA3-7B,4096,1452,low,500
25370.968468460844,req_041237,LLaMA3-7B,759,763,low,500
25371.088646202326,req_041238,Qwen-14B,3577,2048,low,800
25371.66244466822,req_041239,LLaMA3-7B,1583,582,low,500
25372.798185348194,req_041240,Qwen-14B,432,895,low,800
25373.672283623004,req_041241,Qwen-14B,311,419,medium,400
25375.41191887289,req_041242,LLaMA3-7B,4096,1872,medium,200
25377.561323028847,req_041243,Qwen-14B,2629,171,medium,400
25378.45254734793,req_041244,Qwen-14B,265,747,medium,400
25378.656281033822,req_041245,LLaMA3-7B,806,519,low,500
25378.805472440494,req_041246,LLaMA3-7B,258,312,low,500
25379.163142325946,req_041247,Qwen-14B,2937,686,medium,400
25382.235254529856,req_041248,DeepSeek-70B,4096,127,low,1500
25382.556006312214,req_041249,Qwen-14B,865,623,medium,400
25382.689799586213,req_041250,LLaMA3-7B,4096,479,medium,200
25384.430801985574,req_041251,DeepSeek-70B,1727,1555,medium,800
25384.72470097616,req_041252,Qwen-14B,2875,1057,low,800
25385.432335707457,req_041253,Qwen-14B,1752,289,low,800
25386.367668538758,req_041254,DeepSeek-70B,4096,165,high,400
25387.484168555602,req_041255,LLaMA3-7B,1981,442,medium,200
25388.521961989692,req_041256,LLaMA3-7B,1818,204,low,500
25389.612451084296,req_041257,LLaMA3-7B,1534,313,medium,200
25390.27634193284,req_041258,DeepSeek-70B,1509,1781,low,1500
25390.588060650793,req_041259,LLaMA3-7B,1018,972,medium,200
25391.25127886765,req_041260,DeepSeek-70B,4096,387,low,1500
25392.343526692464,req_041261,Qwen-14B,616,62,low,800
25392.60373489634,req_041262,Qwen-14B,3909,766,medium,400
25392.815686200785,req_041263,DeepSeek-70B,4096,821,low,1500
25393.069490577214,req_041264,DeepSeek-70B,3688,150,low,1500
25393.552429683004,req_041265,DeepSeek-70B,462,144,low,1500
25393.584893515355,req_041266,Qwen-14B,1174,111,medium,400
25394.494558718918,req_041267,Qwen-14B,1380,280,low,800
25394.5846460183,req_041268,Qwen-14B,1049,874,low,800
25394.670539705592,req_041269,Qwen-14B,1713,888,low,800
25394.80325286952,req_041270,Qwen-14B,4096,532,low,800
25395.321644927168,req_041271,LLaMA3-7B,3830,422,low,500
25395.52428984044,req_041272,Qwen-14B,156,1144,medium,400
25395.80090125314,req_041273,Qwen-14B,344,72,low,800
25397.417806251335,req_041274,LLaMA3-7B,2419,93,low,500
25398.54989911216,req_041275,LLaMA3-7B,4096,283,low,500
25399.70197698063,req_041276,DeepSeek-70B,4096,921,medium,800
25400.221355011785,req_041277,LLaMA3-7B,873,242,low,500
25401.434612925812,req_041278,Qwen-14B,403,275,medium,400
25402.343083844167,req_041279,Qwen-14B,2150,222,medium,400
25404.188566024488,req_041280,LLaMA3-7B,4096,400,low,500
25404.22865650045,req_041281,Qwen-14B,156,50,low,800
25404.246219839097,req_041282,LLaMA3-7B,352,445,high,100
25404.36215741829,req_041283,Qwen-14B,2718,740,low,800
25405.956693391436,req_041284,Qwen-14B,260,289,medium,400
25406.5172439227,req_041285,LLaMA3-7B,594,580,low,500
25406.851849290764,req_041286,Qwen-14B,248,349,low,800
25407.285014451234,req_041287,Qwen-14B,1958,845,low,800
25408.351284415396,req_041288,DeepSeek-70B,1067,904,medium,800
25409.94595305233,req_041289,Qwen-14B,2270,2048,low,800
25410.7341764894,req_041290,DeepSeek-70B,766,505,low,1500
25411.59364730514,req_041291,LLaMA3-7B,756,438,low,500
25411.826345531237,req_041292,LLaMA3-7B,791,2048,medium,200
25412.205500079785,req_041293,Qwen-14B,4096,186,low,800
25413.509701641422,req_041294,DeepSeek-70B,1295,752,low,1500
25414.438421526887,req_041295,LLaMA3-7B,4096,303,high,100
25415.133005472166,req_041296,DeepSeek-70B,4096,208,low,1500
25415.17365625008,req_041297,Qwen-14B,4096,485,medium,400
25415.197941358183,req_041298,LLaMA3-7B,4096,94,low,500
25415.28212808517,req_041299,LLaMA3-7B,4096,348,high,100
25415.80677476375,req_041300,Qwen-14B,1435,474,low,800
25416.269897503353,req_041301,DeepSeek-70B,519,312,low,1500
25417.992530819844,req_041302,LLaMA3-7B,440,228,low,500
25418.70743711701,req_041303,LLaMA3-7B,309,407,high,100
25418.917150427453,req_041304,DeepSeek-70B,1018,1027,medium,800
25419.023263295807,req_041305,LLaMA3-7B,752,201,medium,200
25420.164305279417,req_041306,DeepSeek-70B,1505,619,low,1500
25420.535099972232,req_041307,LLaMA3-7B,1173,1173,low,500
25421.17355129194,req_041308,Qwen-14B,1796,1467,low,800
25421.67521864137,req_041309,DeepSeek-70B,4096,78,medium,800
25421.743702374893,req_041310,LLaMA3-7B,721,1806,high,100
