timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
4573.813241003192,req_008075,LLaMA3-7B,2103,475,medium,200
4574.149981891258,req_008076,Qwen-14B,3908,405,high,200
4574.56925938826,req_008077,Qwen-14B,2457,546,low,800
4575.130565903444,req_008078,LLaMA3-7B,2416,304,low,500
4577.041864809164,req_008079,LLaMA3-7B,269,99,low,500
4577.896367572592,req_008080,DeepSeek-70B,1820,385,low,1500
4577.919759333256,req_008081,Qwen-14B,1757,210,low,800
4579.523407866563,req_008082,Qwen-14B,312,302,high,200
4579.6695690906345,req_008083,LLaMA3-7B,1544,106,low,500
4581.6273787595055,req_008084,LLaMA3-7B,3956,2048,medium,200
4581.813397759651,req_008085,Qwen-14B,2634,1967,high,200
4581.90984207507,req_008086,DeepSeek-70B,1394,457,low,1500
4583.129342726395,req_008087,LLaMA3-7B,1280,654,high,100
4583.556480965764,req_008088,LLaMA3-7B,2648,710,medium,200
4585.143583525844,req_008089,DeepSeek-70B,4096,105,low,1500
4585.317070135691,req_008090,DeepSeek-70B,4096,367,high,400
4585.986880920889,req_008091,DeepSeek-70B,4096,894,low,1500
4586.622811468907,req_008092,LLaMA3-7B,3219,330,low,500
4586.962326388041,req_008093,DeepSeek-70B,1118,483,high,400
4587.4027065276005,req_008094,LLaMA3-7B,416,107,low,500
4590.323662226377,req_008095,LLaMA3-7B,4096,913,medium,200
4591.011684345989,req_008096,LLaMA3-7B,1852,349,medium,200
4591.492360506041,req_008097,DeepSeek-70B,796,553,low,1500
4591.686442822797,req_008098,LLaMA3-7B,986,273,high,100
4591.697568149271,req_008099,LLaMA3-7B,4096,550,low,500
4591.762750785168,req_008100,DeepSeek-70B,4096,1203,medium,800
4591.886766980259,req_008101,LLaMA3-7B,2544,180,low,500
4592.257383300965,req_008102,Qwen-14B,2372,1511,medium,400
4593.254464222967,req_008103,LLaMA3-7B,2522,591,low,500
4593.824998286939,req_008104,Qwen-14B,431,287,medium,400
4594.242771147329,req_008105,DeepSeek-70B,1082,391,low,1500
4594.6188030010235,req_008106,DeepSeek-70B,3130,107,low,1500
4594.729801140765,req_008107,Qwen-14B,4096,360,low,800
4596.590939644557,req_008108,Qwen-14B,841,1057,low,800
4597.040450222178,req_008109,LLaMA3-7B,4096,332,medium,200
4598.56320443724,req_008110,LLaMA3-7B,762,230,low,500
4598.747609304086,req_008111,DeepSeek-70B,452,467,low,1500
4599.391474254635,req_008112,DeepSeek-70B,4096,362,low,1500
4599.560481205912,req_008113,Qwen-14B,1066,409,low,800
4599.648212010334,req_008114,Qwen-14B,1097,176,low,800
4600.067238967835,req_008115,DeepSeek-70B,2691,354,medium,800
4601.313207509174,req_008116,LLaMA3-7B,3201,371,low,500
4601.4024438357055,req_008117,Qwen-14B,3207,273,medium,400
4606.589549303449,req_008118,Qwen-14B,200,757,low,800
4607.49728236454,req_008119,LLaMA3-7B,1882,302,medium,200
4607.5829655967245,req_008120,Qwen-14B,4096,940,medium,400
4607.703715171416,req_008121,DeepSeek-70B,1440,1864,low,1500
4608.194824516478,req_008122,LLaMA3-7B,900,2003,low,500
4608.220543622258,req_008123,LLaMA3-7B,3461,146,low,500
4608.4546200121895,req_008124,DeepSeek-70B,909,103,low,1500
4609.857471404392,req_008125,Qwen-14B,1670,465,low,800
4611.205459986669,req_008126,Qwen-14B,2321,277,high,200
4611.419054075022,req_008127,DeepSeek-70B,983,635,low,1500
4612.839832608694,req_008128,Qwen-14B,2752,119,low,800
4613.475014065186,req_008129,Qwen-14B,2887,245,low,800
4613.782565616762,req_008130,Qwen-14B,580,135,low,800
4614.656165381561,req_008131,Qwen-14B,1878,70,low,800
4615.486820431468,req_008132,Qwen-14B,4096,55,medium,400
4616.70277604334,req_008133,Qwen-14B,2740,942,low,800
4617.152213180677,req_008134,LLaMA3-7B,1022,368,low,500
4617.707203253229,req_008135,DeepSeek-70B,4096,181,low,1500
4618.0736315034155,req_008136,LLaMA3-7B,591,526,low,500
4618.593039404544,req_008137,LLaMA3-7B,1778,682,medium,200
4618.70293266852,req_008138,LLaMA3-7B,1420,282,medium,200
4618.857237446332,req_008139,Qwen-14B,718,365,low,800
4618.913791132825,req_008140,LLaMA3-7B,3451,2048,low,500
4619.949586636508,req_008141,DeepSeek-70B,1075,310,medium,800
4620.04816151638,req_008142,LLaMA3-7B,1197,809,low,500
4620.248670403918,req_008143,Qwen-14B,4096,497,medium,400
4620.313202719664,req_008144,DeepSeek-70B,1998,516,high,400
4620.4537061855735,req_008145,Qwen-14B,4096,1252,low,800
4620.544469052298,req_008146,Qwen-14B,4096,160,low,800
4621.758586637438,req_008147,Qwen-14B,4096,288,medium,400
4622.189995538717,req_008148,DeepSeek-70B,1659,147,medium,800
4622.34559766139,req_008149,DeepSeek-70B,782,353,low,1500
4622.781915824079,req_008150,Qwen-14B,1051,151,low,800
4625.189862535135,req_008151,Qwen-14B,1219,238,low,800
4625.784341959832,req_008152,DeepSeek-70B,264,364,high,400
4625.855678573713,req_008153,DeepSeek-70B,2483,317,low,1500
4626.056540461602,req_008154,LLaMA3-7B,585,309,low,500
4626.326765113473,req_008155,LLaMA3-7B,3751,2048,low,500
4626.898456333784,req_008156,LLaMA3-7B,2156,300,low,500
4628.473781037333,req_008157,Qwen-14B,937,2048,low,800
4628.657380894046,req_008158,Qwen-14B,4096,416,low,800
4628.962149438398,req_008159,Qwen-14B,1132,265,medium,400
4629.736285808132,req_008160,DeepSeek-70B,970,772,high,400
4629.739295852226,req_008161,DeepSeek-70B,2760,291,low,1500
4634.558200799833,req_008162,Qwen-14B,1613,621,low,800
4636.133723980317,req_008163,Qwen-14B,4096,990,medium,400
4636.389093843825,req_008164,LLaMA3-7B,1688,320,medium,200
4636.935787402374,req_008165,LLaMA3-7B,4096,223,low,500
4637.931885561466,req_008166,Qwen-14B,1549,639,low,800
4638.637193180794,req_008167,LLaMA3-7B,2749,130,medium,200
4638.851336535563,req_008168,LLaMA3-7B,551,1653,low,500
4639.0447895312045,req_008169,Qwen-14B,1131,281,high,200
4639.757614283836,req_008170,Qwen-14B,1301,496,low,800
4640.486473099074,req_008171,DeepSeek-70B,3030,701,medium,800
4640.519048708414,req_008172,DeepSeek-70B,3861,148,medium,800
4642.006769000548,req_008173,LLaMA3-7B,2974,313,medium,200
4642.528070971415,req_008174,Qwen-14B,1738,913,medium,400
4642.620710836394,req_008175,DeepSeek-70B,953,1199,low,1500
4643.443660454361,req_008176,DeepSeek-70B,1354,201,low,1500
4643.685470534224,req_008177,Qwen-14B,148,2048,low,800
4643.975799254771,req_008178,DeepSeek-70B,4096,256,low,1500
4644.722916681033,req_008179,Qwen-14B,1217,278,low,800
4644.963813867967,req_008180,DeepSeek-70B,4096,168,low,1500
4645.241734082659,req_008181,Qwen-14B,2384,370,low,800
4645.326819818919,req_008182,DeepSeek-70B,4096,284,low,1500
4645.536708111645,req_008183,Qwen-14B,1565,367,medium,400
4645.717040019507,req_008184,Qwen-14B,372,139,low,800
4645.975916330284,req_008185,Qwen-14B,1671,1073,low,800
4646.358229198714,req_008186,LLaMA3-7B,621,576,low,500
4646.798906191753,req_008187,DeepSeek-70B,4073,566,medium,800
4647.91519432792,req_008188,Qwen-14B,734,2048,low,800
4649.465298178039,req_008189,Qwen-14B,3175,466,medium,400
4652.10420013333,req_008190,LLaMA3-7B,2116,269,medium,200
4652.141775046595,req_008191,DeepSeek-70B,4096,1003,low,1500
4652.207918164945,req_008192,DeepSeek-70B,4096,595,low,1500
4653.51283575887,req_008193,DeepSeek-70B,4096,294,low,1500
4654.237552893621,req_008194,DeepSeek-70B,713,653,low,1500
4654.331636691472,req_008195,DeepSeek-70B,716,875,medium,800
4654.334377553114,req_008196,LLaMA3-7B,2287,732,low,500
4654.984393125356,req_008197,LLaMA3-7B,396,257,low,500
4656.915553677244,req_008198,DeepSeek-70B,841,447,medium,800
4658.310639287812,req_008199,Qwen-14B,1119,581,low,800
4660.687146923136,req_008200,LLaMA3-7B,1782,323,low,500
4661.833398136419,req_008201,Qwen-14B,2077,397,low,800
4662.177377491077,req_008202,LLaMA3-7B,1062,535,low,500
4662.5198592113165,req_008203,DeepSeek-70B,329,1958,medium,800
4662.703879216337,req_008204,Qwen-14B,4096,556,low,800
4662.793010317075,req_008205,LLaMA3-7B,296,246,low,500
4662.820974744052,req_008206,Qwen-14B,1472,762,low,800
4662.836687280433,req_008207,DeepSeek-70B,1193,177,low,1500
4663.073352200024,req_008208,DeepSeek-70B,460,191,low,1500
4663.816504834552,req_008209,DeepSeek-70B,4096,153,low,1500
4664.2595773804005,req_008210,Qwen-14B,1526,336,low,800
4665.598134125917,req_008211,LLaMA3-7B,2406,263,low,500
4665.765323193881,req_008212,DeepSeek-70B,4096,2048,medium,800
4666.551886846031,req_008213,LLaMA3-7B,3863,2048,medium,200
4667.056809297824,req_008214,Qwen-14B,917,1621,low,800
4667.098102297712,req_008215,Qwen-14B,984,2048,medium,400
4667.249870044243,req_008216,Qwen-14B,764,259,low,800
4667.38683108866,req_008217,DeepSeek-70B,2518,821,medium,800
4667.648766667852,req_008218,LLaMA3-7B,1581,248,low,500
4668.219577776219,req_008219,Qwen-14B,4096,1014,medium,400
4668.573138649506,req_008220,DeepSeek-70B,917,323,low,1500
4668.681248012638,req_008221,Qwen-14B,1387,207,medium,400
4668.978241814071,req_008222,DeepSeek-70B,1692,805,medium,800
4669.308198937866,req_008223,Qwen-14B,2264,284,medium,400
4669.536347897173,req_008224,LLaMA3-7B,603,339,low,500
4669.9223002964945,req_008225,LLaMA3-7B,2473,264,medium,200
4671.0941430948715,req_008226,Qwen-14B,4096,702,low,800
4671.64720895968,req_008227,LLaMA3-7B,1438,223,high,100
4671.878169664846,req_008228,LLaMA3-7B,4096,299,high,100
4672.120958941439,req_008229,Qwen-14B,111,701,high,200
4673.334636754583,req_008230,DeepSeek-70B,4096,1305,medium,800
4673.483586735747,req_008231,LLaMA3-7B,4096,177,low,500
4673.917269384603,req_008232,Qwen-14B,4096,255,medium,400
4676.35886421629,req_008233,Qwen-14B,791,1416,low,800
4676.49112837707,req_008234,Qwen-14B,560,1095,low,800
4677.093709511988,req_008235,Qwen-14B,4096,296,low,800
4677.141471845759,req_008236,DeepSeek-70B,2032,1002,medium,800
4677.267156615704,req_008237,DeepSeek-70B,199,755,low,1500
4677.493381825193,req_008238,LLaMA3-7B,4096,184,medium,200
4678.086532400887,req_008239,LLaMA3-7B,101,115,low,500
4678.219650200522,req_008240,LLaMA3-7B,4096,1171,low,500
4679.693739959836,req_008241,LLaMA3-7B,606,348,low,500
4679.956370403376,req_008242,LLaMA3-7B,730,686,low,500
4680.289802299987,req_008243,LLaMA3-7B,1182,526,medium,200
4680.926613896023,req_008244,Qwen-14B,3952,1018,low,800
4680.9905186866945,req_008245,LLaMA3-7B,1186,645,medium,200
4681.2891513026125,req_008246,DeepSeek-70B,1758,155,medium,800
4682.2839137015935,req_008247,DeepSeek-70B,4096,235,low,1500
4682.367851563873,req_008248,Qwen-14B,1064,1168,low,800
4682.541280343593,req_008249,LLaMA3-7B,3408,1555,medium,200
4683.208232963264,req_008250,DeepSeek-70B,925,204,low,1500
4683.234639252135,req_008251,LLaMA3-7B,610,615,low,500
4683.463209831426,req_008252,LLaMA3-7B,4096,104,low,500
4683.63406388296,req_008253,Qwen-14B,123,138,medium,400
4685.407308618085,req_008254,Qwen-14B,4096,105,medium,400
4685.441873719297,req_008255,DeepSeek-70B,1730,401,low,1500
4685.481268637485,req_008256,DeepSeek-70B,1446,158,low,1500
4685.775066734153,req_008257,LLaMA3-7B,737,195,low,500
4687.230657996745,req_008258,LLaMA3-7B,3253,185,low,500
4687.321604642849,req_008259,Qwen-14B,3303,1157,low,800
4688.04024854348,req_008260,DeepSeek-70B,3078,538,low,1500
4688.110787694436,req_008261,LLaMA3-7B,1874,996,low,500
4689.522840474444,req_008262,DeepSeek-70B,1912,2027,low,1500
4690.332576245532,req_008263,DeepSeek-70B,969,180,low,1500
4690.730341263589,req_008264,LLaMA3-7B,4096,1082,low,500
4691.171232314127,req_008265,DeepSeek-70B,1551,752,low,1500
4691.934625668761,req_008266,Qwen-14B,2067,103,medium,400
4692.804900934628,req_008267,Qwen-14B,4096,416,low,800
4693.1348748036335,req_008268,DeepSeek-70B,4096,195,medium,800
4693.251699281309,req_008269,DeepSeek-70B,4096,50,medium,800
4693.358279129382,req_008270,LLaMA3-7B,290,396,low,500
4693.792976404539,req_008271,DeepSeek-70B,4096,308,low,1500
4694.029954107944,req_008272,Qwen-14B,3392,346,medium,400
4694.268738636511,req_008273,Qwen-14B,2885,1214,low,800
4694.408481910952,req_008274,Qwen-14B,430,1785,low,800
4695.053489717737,req_008275,LLaMA3-7B,4096,370,low,500
4695.411735363429,req_008276,LLaMA3-7B,1157,826,high,100
4695.491862465987,req_008277,Qwen-14B,4096,363,low,800
4695.800604521453,req_008278,DeepSeek-70B,1424,448,low,1500
4696.429209647841,req_008279,DeepSeek-70B,1629,303,low,1500
4696.7004431855585,req_008280,Qwen-14B,4096,50,low,800
4696.971461713191,req_008281,LLaMA3-7B,3205,783,medium,200
4697.304503752421,req_008282,DeepSeek-70B,986,356,medium,800
4697.376971445856,req_008283,Qwen-14B,4096,328,low,800
4697.383570014937,req_008284,LLaMA3-7B,4096,180,medium,200
4698.527347725492,req_008285,LLaMA3-7B,2585,1183,low,500
4698.573143870427,req_008286,DeepSeek-70B,4096,565,medium,800
4698.6637228636755,req_008287,DeepSeek-70B,4096,354,medium,800
4699.066209785215,req_008288,DeepSeek-70B,2807,388,medium,800
4699.21909841045,req_008289,LLaMA3-7B,637,202,medium,200
4700.7979868293805,req_008290,DeepSeek-70B,890,243,low,1500
4700.954303084976,req_008291,DeepSeek-70B,1683,974,low,1500
4702.024269916292,req_008292,Qwen-14B,547,153,low,800
4702.407650616935,req_008293,DeepSeek-70B,828,288,medium,800
4704.561629464519,req_008294,Qwen-14B,624,661,low,800
4704.594113878986,req_008295,Qwen-14B,2397,1059,medium,400
4704.810199956019,req_008296,LLaMA3-7B,2659,185,low,500
4705.543571374964,req_008297,Qwen-14B,586,798,medium,400
4706.347337744727,req_008298,DeepSeek-70B,2176,737,low,1500
4706.383300285728,req_008299,LLaMA3-7B,4096,551,low,500
4706.578250472174,req_008300,Qwen-14B,4096,342,low,800
4706.998261838305,req_008301,LLaMA3-7B,2560,821,low,500
4707.3583365976565,req_008302,DeepSeek-70B,4096,682,low,1500
4707.715280941289,req_008303,LLaMA3-7B,4096,215,medium,200
4707.758195506215,req_008304,Qwen-14B,728,627,low,800
4707.871888581651,req_008305,LLaMA3-7B,937,910,low,500
4708.43617202043,req_008306,Qwen-14B,4096,188,low,800
4708.606384354381,req_008307,DeepSeek-70B,3176,65,low,1500
4708.790421266092,req_008308,Qwen-14B,2473,441,high,200
4708.844650500869,req_008309,LLaMA3-7B,2345,223,low,500
4709.134613416928,req_008310,Qwen-14B,764,2037,high,200
4709.302207403125,req_008311,LLaMA3-7B,762,454,medium,200
4710.20347886345,req_008312,Qwen-14B,4096,154,low,800
4711.2057991281945,req_008313,LLaMA3-7B,4096,1224,low,500
4711.573915617319,req_008314,DeepSeek-70B,1895,449,low,1500
4711.846915675131,req_008315,DeepSeek-70B,741,822,low,1500
4712.962417733883,req_008316,LLaMA3-7B,4096,387,low,500
4714.415987016176,req_008317,Qwen-14B,639,979,low,800
4714.6356295051155,req_008318,Qwen-14B,3433,1024,medium,400
4714.707545414077,req_008319,DeepSeek-70B,4018,539,low,1500
4715.741868306577,req_008320,DeepSeek-70B,580,253,medium,800
4715.92793590281,req_008321,Qwen-14B,539,1738,high,200
4716.412048068802,req_008322,Qwen-14B,1775,209,medium,400
4716.438352195824,req_008323,DeepSeek-70B,201,321,low,1500
4716.487693324494,req_008324,Qwen-14B,646,211,medium,400
4717.593541154678,req_008325,LLaMA3-7B,1200,286,low,500
4718.321668725163,req_008326,Qwen-14B,4096,240,medium,400
4721.26310071639,req_008327,Qwen-14B,784,73,medium,400
4721.83577222346,req_008328,Qwen-14B,207,315,medium,400
4722.192727818915,req_008329,DeepSeek-70B,2491,234,low,1500
4724.983742828841,req_008330,Qwen-14B,4096,298,low,800
4725.281242313472,req_008331,Qwen-14B,1792,216,low,800
4725.881532479543,req_008332,Qwen-14B,2755,317,low,800
4726.09818554842,req_008333,DeepSeek-70B,2158,224,high,400
4726.1337449783805,req_008334,Qwen-14B,1381,95,low,800
4726.966367151539,req_008335,Qwen-14B,2954,341,medium,400
4727.734636015322,req_008336,DeepSeek-70B,3594,838,low,1500
4727.930309415203,req_008337,Qwen-14B,899,228,medium,400
4728.204708962942,req_008338,LLaMA3-7B,949,260,medium,200
4729.440142020458,req_008339,Qwen-14B,1175,430,low,800
4730.867213226436,req_008340,LLaMA3-7B,4096,275,low,500
4731.323740960936,req_008341,DeepSeek-70B,220,115,medium,800
4732.086398074117,req_008342,Qwen-14B,2508,229,medium,400
4732.2207344852795,req_008343,DeepSeek-70B,1276,807,high,400
4732.317058403692,req_008344,Qwen-14B,1740,1578,low,800
4732.480942011414,req_008345,Qwen-14B,467,1041,low,800
4732.925923502087,req_008346,LLaMA3-7B,1695,685,medium,200
4733.283335090422,req_008347,Qwen-14B,521,808,low,800
4733.669734705738,req_008348,DeepSeek-70B,3199,412,low,1500
4734.139405903765,req_008349,LLaMA3-7B,1198,1374,low,500
4734.322596305285,req_008350,DeepSeek-70B,4096,222,low,1500
4735.389824421732,req_008351,DeepSeek-70B,2027,361,high,400
4736.267276458634,req_008352,Qwen-14B,1107,142,low,800
4736.835234436289,req_008353,Qwen-14B,339,260,low,800
4736.880789860047,req_008354,Qwen-14B,259,395,high,200
4737.4147963459345,req_008355,Qwen-14B,237,79,medium,400
4737.470417311336,req_008356,Qwen-14B,4096,1713,low,800
4737.597756110395,req_008357,LLaMA3-7B,501,516,high,100
4738.507691678429,req_008358,DeepSeek-70B,4096,970,medium,800
4740.0905073377835,req_008359,DeepSeek-70B,709,984,low,1500
4740.448289796246,req_008360,DeepSeek-70B,142,316,medium,800
4742.187768556533,req_008361,Qwen-14B,899,168,high,200
4742.801714697859,req_008362,LLaMA3-7B,390,184,low,500
4743.598174529455,req_008363,DeepSeek-70B,2166,141,medium,800
4745.033021719168,req_008364,DeepSeek-70B,2850,582,low,1500
4745.160567529222,req_008365,LLaMA3-7B,828,2048,high,100
4745.715340280649,req_008366,Qwen-14B,511,302,high,200
4745.836841487103,req_008367,DeepSeek-70B,1467,965,high,400
4746.850410790094,req_008368,DeepSeek-70B,3982,382,low,1500
4747.27357205929,req_008369,LLaMA3-7B,126,939,medium,200
4747.942792069392,req_008370,DeepSeek-70B,1257,743,low,1500
4748.300993077674,req_008371,DeepSeek-70B,880,279,high,400
4748.549745098571,req_008372,LLaMA3-7B,4096,181,medium,200
4748.5836884285545,req_008373,LLaMA3-7B,728,83,low,500
4748.80595185123,req_008374,LLaMA3-7B,1381,286,medium,200
4750.332663977005,req_008375,DeepSeek-70B,494,312,low,1500
4750.643899149252,req_008376,DeepSeek-70B,1397,1140,medium,800
4751.825886532325,req_008377,Qwen-14B,2728,1656,medium,400
4752.301098958373,req_008378,Qwen-14B,1211,1075,low,800
4753.18998240423,req_008379,DeepSeek-70B,3782,388,low,1500
4755.324958660926,req_008380,Qwen-14B,3363,523,high,200
4755.395136636511,req_008381,LLaMA3-7B,4096,69,low,500
4756.3134268122185,req_008382,Qwen-14B,693,383,medium,400
4756.335972340296,req_008383,DeepSeek-70B,252,246,medium,800
4756.462361101551,req_008384,DeepSeek-70B,3837,280,low,1500
4757.371151336762,req_008385,LLaMA3-7B,316,1155,high,100
4757.493640791474,req_008386,Qwen-14B,1038,795,low,800
4757.708722418164,req_008387,LLaMA3-7B,367,427,high,100
4759.271924354999,req_008388,LLaMA3-7B,1974,2048,medium,200
4759.333677317513,req_008389,LLaMA3-7B,996,278,high,100
4759.860679807061,req_008390,LLaMA3-7B,1280,160,low,500
4760.196473518485,req_008391,LLaMA3-7B,4096,544,medium,200
4760.460416688314,req_008392,DeepSeek-70B,355,50,low,1500
4760.9377015200835,req_008393,DeepSeek-70B,2012,246,low,1500
4761.343283570107,req_008394,Qwen-14B,3927,2048,low,800
4762.394576093789,req_008395,LLaMA3-7B,1060,466,low,500
4762.744455703056,req_008396,DeepSeek-70B,4096,819,medium,800
4763.288574711084,req_008397,LLaMA3-7B,3072,410,low,500
4763.686989022433,req_008398,LLaMA3-7B,3468,353,medium,200
4765.34498755006,req_008399,LLaMA3-7B,1477,527,low,500
4765.62304015584,req_008400,Qwen-14B,1223,282,low,800
4765.838029007722,req_008401,DeepSeek-70B,4096,329,low,1500
4766.079084900187,req_008402,LLaMA3-7B,2256,1225,low,500
4766.313795550912,req_008403,LLaMA3-7B,1083,253,medium,200
4766.526302333928,req_008404,Qwen-14B,1013,124,medium,400
4766.978802436806,req_008405,DeepSeek-70B,832,268,low,1500
4767.421125740437,req_008406,Qwen-14B,686,2048,low,800
4767.465268288724,req_008407,DeepSeek-70B,701,272,high,400
4767.943854848709,req_008408,Qwen-14B,2150,711,low,800
4768.863130632794,req_008409,DeepSeek-70B,4096,420,high,400
4769.111607890701,req_008410,Qwen-14B,1592,342,medium,400
4769.121769331333,req_008411,LLaMA3-7B,4096,361,medium,200
4769.290683030494,req_008412,LLaMA3-7B,426,191,medium,200
4769.299196036808,req_008413,LLaMA3-7B,851,352,low,500
4769.504672880897,req_008414,LLaMA3-7B,360,635,low,500
4770.014727488417,req_008415,LLaMA3-7B,2489,428,low,500
4771.716783900376,req_008416,LLaMA3-7B,1043,880,medium,200
4772.991558478545,req_008417,LLaMA3-7B,250,362,medium,200
4773.030452014434,req_008418,LLaMA3-7B,2938,113,medium,200
4774.89155258713,req_008419,DeepSeek-70B,1034,203,medium,800
4775.396335210357,req_008420,Qwen-14B,4096,50,low,800
4775.7513839549865,req_008421,Qwen-14B,4096,1325,low,800
4775.860775713484,req_008422,Qwen-14B,857,208,medium,400
4776.528354213612,req_008423,Qwen-14B,4096,285,low,800
4777.4876762070435,req_008424,Qwen-14B,786,381,low,800
4777.966118443612,req_008425,Qwen-14B,4096,103,medium,400
4778.023871050761,req_008426,Qwen-14B,71,170,low,800
4779.297206719736,req_008427,DeepSeek-70B,2129,1375,low,1500
4780.542996195892,req_008428,Qwen-14B,1745,1121,low,800
4782.25336241141,req_008429,LLaMA3-7B,351,1624,medium,200
4782.282645667492,req_008430,LLaMA3-7B,562,210,medium,200
4782.523766249426,req_008431,LLaMA3-7B,782,207,low,500
4782.594147134801,req_008432,LLaMA3-7B,3420,430,low,500
4782.760886472637,req_008433,LLaMA3-7B,1647,566,high,100
4787.011969594905,req_008434,Qwen-14B,276,260,medium,400
4787.933152080465,req_008435,Qwen-14B,3430,551,medium,400
4787.938674671848,req_008436,Qwen-14B,445,165,low,800
4788.070584794167,req_008437,DeepSeek-70B,4096,752,low,1500
4788.627864623589,req_008438,LLaMA3-7B,2295,716,low,500
4788.798354336917,req_008439,DeepSeek-70B,1321,1610,low,1500
4789.046994962448,req_008440,Qwen-14B,2399,205,medium,400
4790.541035974386,req_008441,DeepSeek-70B,4096,171,low,1500
4791.661994266022,req_008442,LLaMA3-7B,2511,723,medium,200
4792.584529342538,req_008443,DeepSeek-70B,292,667,high,400
4792.678305062827,req_008444,DeepSeek-70B,2421,686,low,1500
4793.046680367524,req_008445,LLaMA3-7B,1897,1160,low,500
4794.206397920862,req_008446,LLaMA3-7B,1586,273,low,500
4794.434470401902,req_008447,Qwen-14B,356,386,medium,400
4795.005768925353,req_008448,DeepSeek-70B,4096,355,low,1500
4796.259592874215,req_008449,DeepSeek-70B,4096,509,medium,800
4796.352341517832,req_008450,LLaMA3-7B,4096,385,high,100
4796.428380790925,req_008451,LLaMA3-7B,171,193,medium,200
4796.591399087573,req_008452,LLaMA3-7B,4096,50,medium,200
4797.906361664573,req_008453,DeepSeek-70B,2781,151,medium,800
4798.30750732954,req_008454,Qwen-14B,2654,500,low,800
4798.368329237128,req_008455,LLaMA3-7B,4096,349,medium,200
4799.296128981559,req_008456,DeepSeek-70B,562,345,medium,800
4799.9943415340485,req_008457,LLaMA3-7B,3967,790,low,500
4800.480938351885,req_008458,Qwen-14B,4096,260,medium,400
4801.08296380017,req_008459,Qwen-14B,2171,291,high,200
4801.21707053211,req_008460,Qwen-14B,149,842,low,800
4801.4263888678715,req_008461,LLaMA3-7B,271,114,low,500
4801.807507735024,req_008462,Qwen-14B,477,447,low,800
4802.695219813307,req_008463,Qwen-14B,1769,303,low,800
4802.803284115873,req_008464,DeepSeek-70B,1171,172,medium,800
4803.172576806482,req_008465,DeepSeek-70B,561,173,medium,800
4804.138670502893,req_008466,Qwen-14B,4096,715,low,800
4804.469229428451,req_008467,Qwen-14B,4096,260,low,800
4805.140856379225,req_008468,DeepSeek-70B,622,257,low,1500
4805.256855291277,req_008469,LLaMA3-7B,4096,121,low,500
4806.642307562431,req_008470,DeepSeek-70B,4096,491,medium,800
4806.726652623283,req_008471,Qwen-14B,664,503,low,800
4806.7633106825415,req_008472,DeepSeek-70B,2183,140,low,1500
4807.239492060558,req_008473,DeepSeek-70B,4096,841,low,1500
4807.290766508673,req_008474,DeepSeek-70B,3399,791,high,400
4809.392441185236,req_008475,Qwen-14B,1916,555,medium,400
4809.419064808687,req_008476,LLaMA3-7B,4096,283,medium,200
4810.079579853472,req_008477,LLaMA3-7B,930,631,high,100
4810.174146813363,req_008478,LLaMA3-7B,1026,887,low,500
4811.739009641419,req_008479,DeepSeek-70B,896,323,medium,800
4812.100665262304,req_008480,LLaMA3-7B,90,99,medium,200
4812.261463657902,req_008481,Qwen-14B,198,207,low,800
4814.5620615303,req_008482,Qwen-14B,4096,258,low,800
4814.954332548395,req_008483,DeepSeek-70B,2122,636,low,1500
4815.361590626365,req_008484,Qwen-14B,650,486,medium,400
4816.902230422057,req_008485,Qwen-14B,998,681,low,800
4817.075661774913,req_008486,Qwen-14B,4096,696,medium,400
4817.3333135242065,req_008487,LLaMA3-7B,2107,176,low,500
4817.457437093006,req_008488,Qwen-14B,1730,90,medium,400
4818.103236608708,req_008489,LLaMA3-7B,4096,746,low,500
4818.267035674702,req_008490,LLaMA3-7B,1462,293,low,500
4818.349434292268,req_008491,LLaMA3-7B,1162,292,low,500
4818.368593410071,req_008492,Qwen-14B,1817,430,low,800
4818.836951647534,req_008493,DeepSeek-70B,1007,150,medium,800
4818.922754602414,req_008494,Qwen-14B,1574,214,low,800
4819.2951209860585,req_008495,DeepSeek-70B,1816,804,medium,800
4819.339362616619,req_008496,DeepSeek-70B,2617,351,low,1500
4819.362964058869,req_008497,DeepSeek-70B,2446,414,medium,800
4821.306281182987,req_008498,Qwen-14B,4096,612,low,800
4821.558341898123,req_008499,DeepSeek-70B,539,853,medium,800
4822.786774701942,req_008500,LLaMA3-7B,2267,307,medium,200
4822.80242953128,req_008501,LLaMA3-7B,180,436,medium,200
4822.860782480747,req_008502,Qwen-14B,4096,565,low,800
4823.085676888246,req_008503,DeepSeek-70B,3543,499,medium,800
4824.376832525243,req_008504,Qwen-14B,828,392,low,800
4825.384376001299,req_008505,LLaMA3-7B,2740,314,low,500
4825.459234504957,req_008506,DeepSeek-70B,474,181,low,1500
4825.464619807493,req_008507,DeepSeek-70B,1542,1175,low,1500
4826.512395367195,req_008508,DeepSeek-70B,4024,203,low,1500
4826.861679745751,req_008509,LLaMA3-7B,889,516,low,500
4829.002252643145,req_008510,LLaMA3-7B,1171,691,low,500
4829.5052135933065,req_008511,LLaMA3-7B,2321,738,medium,200
4829.787424935858,req_008512,DeepSeek-70B,206,189,medium,800
4832.305766041068,req_008513,Qwen-14B,264,183,low,800
4832.645525134156,req_008514,DeepSeek-70B,4096,203,medium,800
